Epoch,loss,accuracy
0,0.09735839068889618,0.8666667342185974
0,0.1060381829738617,0.8333333730697632
0,0.13231074810028076,0.8333333730697632
0,0.139606311917305,0.8666667342185974
0,0.11492564529180527,0.8333333730697632
0,0.09984350949525833,0.8333333730697632
0,0.11534658074378967,0.8666667342185974
0,0.09118109196424484,0.9000000357627869
0,0.0700250193476677,0.8666667342185974
0,0.10756400972604752,0.8333333730697632
0,0.10592964291572571,0.8666667342185974
0,0.1814986914396286,0.7000000476837158
0,0.16264158487319946,0.7666667103767395
0,0.09647903591394424,0.9000000357627869
0,0.1567680984735489,0.8000000715255737
0,0.07626280933618546,0.8666667342185974
0,0.23790784180164337,0.6666666865348816
0,0.0820324718952179,0.9000000357627869
0,0.09403437376022339,0.9000000357627869
0,0.11953321844339371,0.8666667342185974
0,0.15947481989860535,0.8000000715255737
0,0.17221273481845856,0.7333333492279053
0,0.14788565039634705,0.8333333730697632
0,0.06915034353733063,0.8666667342185974
0,0.11223071813583374,0.8333333730697632
0,0.07803983241319656,0.9333333969116211
0,0.12065604329109192,0.8666667342185974
0,0.16293174028396606,0.7666667103767395
0,0.12296298891305923,0.8333333730697632
0,0.08725328743457794,0.9000000357627869
0,0.05213212966918945,0.8666667342185974
0,0.10952630639076233,0.8666667342185974
0,0.0880628228187561,0.8666667342185974
0,0.19929206371307373,0.7000000476837158
0,0.16444455087184906,0.8333333730697632
0,0.12584133446216583,0.8000000715255737
0,0.15179264545440674,0.8000000715255737
0,0.12723545730113983,0.8000000715255737
0,0.06341101974248886,0.8666667342185974
0,0.15954330563545227,0.7666667103767395
0,0.10467147082090378,0.9000000357627869
0,0.1173674687743187,0.8666667342185974
0,0.08970426023006439,0.8666667342185974
0,0.13782186806201935,0.8000000715255737
0,0.07036225497722626,0.9000000357627869
0,0.08448915928602219,0.9000000357627869
0,0.1571025401353836,0.8000000715255737
0,0.1597222536802292,0.7000000476837158
0,0.13320116698741913,0.8000000715255737
0,0.07898665219545364,0.8666667342185974
0,0.15502570569515228,0.7333333492279053
0,0.07437463849782944,0.9000000357627869
0,0.10396387428045273,0.8666667342185974
0,0.08591251075267792,0.8666667342185974
0,0.09777486324310303,0.8666667342185974
0,0.16560134291648865,0.7666667103767395
0,0.17671115696430206,0.7000000476837158
0,0.14257842302322388,0.7666667103767395
0,0.18851570785045624,0.7000000476837158
0,0.11947255581617355,0.8000000715255737
0,0.14275343716144562,0.7666667103767395
0,0.11123668402433395,0.8000000715255737
0,0.13312837481498718,0.8333333730697632
0,0.10408881306648254,0.8333333730697632
0,0.19462011754512787,0.6333333849906921
0,0.14721232652664185,0.8000000715255737
0,0.14185725152492523,0.8333333730697632
0,0.11054174602031708,0.8666667342185974
0,0.08612587302923203,0.9000000357627869
0,0.06943351030349731,0.8333333730697632
0,0.1406201720237732,0.7666667103767395
0,0.13415391743183136,0.8666667342185974
0,0.140149787068367,0.7666667103767395
0,0.11842679977416992,0.8666667342185974
0,0.1171933189034462,0.8333333730697632
0,0.08459153771400452,0.9000000357627869
0,0.10975377261638641,0.8000000715255737
0,0.2011895626783371,0.7000000476837158
0,0.16128115355968475,0.7333333492279053
0,0.13295327126979828,0.8333333730697632
0,0.048363909125328064,0.9000000357627869
0,0.13945941627025604,0.8000000715255737
0,0.09586617350578308,0.8333333730697632
0,0.09794509410858154,0.8333333730697632
0,0.14518164098262787,0.7666667103767395
0,0.16343766450881958,0.8000000715255737
0,0.059270791709423065,0.9333333969116211
0,0.13082438707351685,0.8333333730697632
0,0.1434517502784729,0.8000000715255737
0,0.16002649068832397,0.7333333492279053
0,0.0655897855758667,0.9666666984558105
0,0.14098350703716278,0.7666667103767395
0,0.1325712352991104,0.8000000715255737
0,0.14544840157032013,0.7666667103767395
0,0.12703581154346466,0.8333333730697632
0,0.08688376843929291,0.9000000357627869
0,0.12206358462572098,0.8333333730697632
0,0.0545324981212616,0.9000000357627869
0,0.07696375995874405,0.9000000357627869
0,0.1693202704191208,0.8000000715255737
0,0.13951854407787323,0.8000000715255737
0,0.15193811058998108,0.8000000715255737
0,0.11196804791688919,0.8666667342185974
0,0.06666213274002075,0.9333333969116211
0,0.14766378700733185,0.8000000715255737
0,0.0709252581000328,0.8666667342185974
0,0.08105925470590591,0.9000000357627869
0,0.1208999827504158,0.8000000715255737
0,0.14686886966228485,0.8000000715255737
0,0.15678615868091583,0.7000000476837158
0,0.13977237045764923,0.8000000715255737
0,0.06679163873195648,0.9666666984558105
0,0.08553095161914825,0.9000000357627869
0,0.11398173123598099,0.8333333730697632
0,0.10094036161899567,0.8000000715255737
0,0.13131293654441833,0.8333333730697632
0,0.10366494953632355,0.8333333730697632
0,0.12031175941228867,0.8666667342185974
0,0.12321029603481293,0.8000000715255737
0,0.10939992219209671,0.8333333730697632
0,0.0942063108086586,0.8666667342185974
0,0.13067689538002014,0.8333333730697632
0,0.08147399127483368,0.9000000357627869
0,0.12421208620071411,0.8333333730697632
0,0.06922274827957153,0.9333333969116211
0,0.17372383177280426,0.7333333492279053
0,0.11416232585906982,0.8333333730697632
0,0.18503069877624512,0.7666667103767395
0,0.09022428840398788,0.8666667342185974
0,0.11318612843751907,0.8333333730697632
0,0.10606803745031357,0.8000000715255737
0,0.15117868781089783,0.7666667103767395
0,0.12291239947080612,0.8333333730697632
0,0.09957842528820038,0.8333333730697632
0,0.12399297207593918,0.8333333730697632
0,0.1804623007774353,0.7333333492279053
0,0.20521090924739838,0.6666666865348816
0,0.11992216855287552,0.9000000357627869
0,0.12542420625686646,0.8000000715255737
0,0.1442432552576065,0.8000000715255737
0,0.11896681785583496,0.8666667342185974
0,0.169355571269989,0.7000000476837158
0,0.17120474576950073,0.7666667103767395
0,0.16530050337314606,0.7333333492279053
0,0.18685859441757202,0.7000000476837158
0,0.1472354382276535,0.7666667103767395
0,0.1629113256931305,0.7666667103767395
0,0.10586148500442505,0.9000000357627869
0,0.08106473833322525,0.8666667342185974
0,0.11095947027206421,0.8666667342185974
0,0.08500681072473526,0.8666667342185974
0,0.10769427567720413,0.8333333730697632
0,0.12244707345962524,0.8333333730697632
0,0.15949669480323792,0.7666667103767395
0,0.10885929316282272,0.8333333730697632
0,0.10765068233013153,0.8333333730697632
0,0.12785398960113525,0.8333333730697632
0,0.1294940710067749,0.8333333730697632
0,0.13742275536060333,0.8666667342185974
0,0.1556577831506729,0.7333333492279053
0,0.18282939493656158,0.7000000476837158
0,0.14604678750038147,0.8000000715255737
0,0.12200958281755447,0.8666667342185974
0,0.16959239542484283,0.6666666865348816
0,0.06048544868826866,0.9000000357627869
0,0.13591331243515015,0.8000000715255737
0,0.07051563262939453,0.9666666984558105
0,0.16938932240009308,0.8000000715255737
0,0.15543989837169647,0.7666667103767395
0,0.18243467807769775,0.7333333492279053
0,0.12113343179225922,0.8333333730697632
0,0.08589985221624374,0.8666667342185974
0,0.10309456288814545,0.7666667103767395
0,0.1270924061536789,0.7666667103767395
0,0.2215050756931305,0.7000000476837158
0,0.08801096677780151,0.9000000357627869
0,0.10009386390447617,0.8333333730697632
0,0.12472409009933472,0.8333333730697632
0,0.1200208067893982,0.8333333730697632
0,0.15947210788726807,0.8000000715255737
0,0.1391245573759079,0.8333333730697632
0,0.10996955633163452,0.8333333730697632
0,0.06627938151359558,0.9333333969116211
0,0.08411857485771179,0.8333333730697632
0,0.08448352664709091,0.9333333969116211
0,0.1806349903345108,0.7666667103767395
0,0.11045569181442261,0.9000000357627869
0,0.13753995299339294,0.7666667103767395
0,0.13157100975513458,0.8333333730697632
0,0.08674953877925873,0.9000000357627869
0,0.16467656195163727,0.8000000715255737
0,0.14594756066799164,0.8000000715255737
0,0.08646831661462784,0.9333333969116211
0,0.11526196449995041,0.8333333730697632
0,0.13918441534042358,0.8000000715255737
0,0.09806932508945465,0.9000000357627869
0,0.13462795317173004,0.8000000715255737
0,0.11527286469936371,0.8333333730697632
0,0.10607170313596725,0.8333333730697632
0,0.08065908402204514,0.8666667342185974
0,0.12649846076965332,0.8000000715255737
0,0.08919542282819748,0.9000000357627869
0,0.1712983399629593,0.7666667103767395
0,0.15955258905887604,0.7666667103767395
0,0.10366639494895935,0.8666667342185974
0,0.07462837547063828,0.8666667342185974
0,0.13616737723350525,0.8000000715255737
0,0.1286955326795578,0.7666667103767395
0,0.11903877556324005,0.8333333730697632
0,0.11420078575611115,0.8000000715255737
0,0.13445810973644257,0.7666667103767395
0,0.1527915745973587,0.7666667103767395
0,0.15313318371772766,0.7333333492279053
0,0.16243916749954224,0.7666667103767395
0,0.06486574560403824,0.9000000357627869
0,0.1352068930864334,0.7666667103767395
0,0.1112411841750145,0.9000000357627869
0,0.08318854123353958,0.8666667342185974
0,0.07999954372644424,0.8666667342185974
0,0.13163727521896362,0.8000000715255737
0,0.12728962302207947,0.8333333730697632
0,0.11240926384925842,0.8000000715255737
0,0.11422630399465561,0.8333333730697632
0,0.10114531219005585,0.8666667342185974
0,0.14770947396755219,0.8000000715255737
0,0.09153471142053604,0.8666667342185974
0,0.10226107388734818,0.8666667342185974
0,0.17113283276557922,0.7333333492279053
0,0.20559774339199066,0.7000000476837158
0,0.05102914944291115,0.9333333969116211
0,0.1230553686618805,0.8333333730697632
0,0.0814165323972702,0.9333333969116211
0,0.12433682382106781,0.8000000715255737
0,0.1435905545949936,0.7333333492279053
0,0.11930124461650848,0.8333333730697632
0,0.17804685235023499,0.7666667103767395
0,0.1205824688076973,0.8000000715255737
0,0.0856371596455574,0.9000000357627869
0,0.08530914783477783,0.8666667342185974
0,0.2272447645664215,0.6666666865348816
0,0.10153035074472427,0.8333333730697632
0,0.1243278756737709,0.8666667342185974
0,0.10382906347513199,0.8666667342185974
0,0.09907831996679306,0.8333333730697632
0,0.06768742948770523,0.9333333969116211
0,0.1148260310292244,0.8666667342185974
0,0.1509607881307602,0.8000000715255737
0,0.06318438053131104,0.9000000357627869
0,0.10143736004829407,0.8333333730697632
0,0.1500929296016693,0.7666667103767395
0,0.23014511168003082,0.6666666865348816
0,0.20942269265651703,0.7000000476837158
0,0.1289946585893631,0.8000000715255737
0,0.10771629214286804,0.9000000357627869
0,0.14242073893547058,0.8333333730697632
0,0.12938663363456726,0.8333333730697632
0,0.09668873995542526,0.8666667342185974
0,0.21622376143932343,0.6333333849906921
0,0.14911146461963654,0.8000000715255737
0,0.19712591171264648,0.7333333492279053
0,0.11052409559488297,0.8000000715255737
0,0.06510701775550842,0.8666667342185974
0,0.12133729457855225,0.8000000715255737
0,0.12917715311050415,0.8333333730697632
0,0.09228987991809845,0.8666667342185974
0,0.11405517905950546,0.8000000715255737
0,0.12866650521755219,0.8333333730697632
0,0.07656518369913101,0.9000000357627869
0,0.1648084670305252,0.7333333492279053
0,0.18913105130195618,0.7000000476837158
0,0.11054447293281555,0.8333333730697632
0,0.12543408572673798,0.8000000715255737
0,0.14844146370887756,0.7666667103767395
0,0.09487960487604141,0.9000000357627869
0,0.14902274310588837,0.8000000715255737
0,0.1540977507829666,0.8000000715255737
0,0.15066227316856384,0.7333333492279053
0,0.15115806460380554,0.8000000715255737
0,0.1388970911502838,0.8333333730697632
0,0.1266666203737259,0.8000000715255737
0,0.09110638499259949,0.8666667342185974
0,0.16519947350025177,0.7333333492279053
0,0.13614483177661896,0.7666667103767395
0,0.17210477590560913,0.8000000715255737
0,0.05209162458777428,0.9000000357627869
0,0.08571326732635498,0.9000000357627869
0,0.17368657886981964,0.7000000476837158
0,0.05002640187740326,0.9666666984558105
0,0.07365864515304565,0.9000000357627869
0,0.12229878455400467,0.8333333730697632
0,0.11462131887674332,0.8333333730697632
0,0.11959893256425858,0.8333333730697632
0,0.1149313822388649,0.8333333730697632
0,0.18451420962810516,0.7666667103767395
0,0.1783558875322342,0.7666667103767395
0,0.10256480425596237,0.8666667342185974
0,0.12189887464046478,0.8666667342185974
0,0.19473397731781006,0.7000000476837158
0,0.12980985641479492,0.8333333730697632
0,0.11419866234064102,0.8666667342185974
0,0.19453170895576477,0.7000000476837158
0,0.17767782509326935,0.8000000715255737
0,0.11381033807992935,0.8666667342185974
0,0.15285630524158478,0.7666667103767395
0,0.11302051693201065,0.8333333730697632
0,0.13160273432731628,0.8333333730697632
0,0.09806471318006516,0.8333333730697632
0,0.12865862250328064,0.8333333730697632
0,0.09525445848703384,0.8666667342185974
0,0.12685738503932953,0.8000000715255737
0,0.09443286806344986,0.8666667342185974
0,0.13328444957733154,0.8000000715255737
0,0.0952039286494255,0.8666667342185974
0,0.20415055751800537,0.7000000476837158
0,0.12472347170114517,0.7666667103767395
0,0.08758015930652618,0.9000000357627869
0,0.13808093965053558,0.8333333730697632
0,0.12120823562145233,0.8333333730697632
0,0.1318841278553009,0.8333333730697632
0,0.10732810199260712,0.8333333730697632
0,0.16999810934066772,0.7666667103767395
0,0.13457448780536652,0.8333333730697632
0,0.04093286395072937,0.9666666984558105
0,0.06224547699093819,0.9000000357627869
0,0.12305612862110138,0.8333333730697632
0,0.13803929090499878,0.8000000715255737
0,0.21001794934272766,0.7666667103767395
0,0.17498087882995605,0.7666667103767395
0,0.10927382856607437,0.8666667342185974
0,0.20624873042106628,0.7000000476837158
0,0.06463165581226349,0.9000000357627869
0,0.15776628255844116,0.8333333730697632
0,0.09615243971347809,0.8666667342185974
0,0.17670805752277374,0.7333333492279053
0,0.17125765979290009,0.7666667103767395
0,0.13564902544021606,0.8000000715255737
0,0.11881928145885468,0.9000000357627869
0,0.1741272360086441,0.7333333492279053
0,0.2017229199409485,0.6666666865348816
0,0.21956543624401093,0.6333333849906921
0,0.18634454905986786,0.7333333492279053
0,0.09965405613183975,0.8333333730697632
0,0.13141758739948273,0.8333333730697632
0,0.13872329890727997,0.8000000715255737
0,0.1188151091337204,0.8666667342185974
0,0.07906164228916168,0.9000000357627869
0,0.09503692388534546,0.8333333730697632
0,0.1973760575056076,0.7000000476837158
0,0.1291833370923996,0.8333333730697632
0,0.2210240215063095,0.7000000476837158
0,0.15718069672584534,0.7666667103767395
0,0.21423238515853882,0.6333333849906921
0,0.05232556164264679,0.9333333969116211
0,0.13520897924900055,0.8000000715255737
0,0.218582421541214,0.7333333492279053
0,0.09889568388462067,0.9000000357627869
0,0.08757848292589188,0.9000000357627869
0,0.07848850637674332,0.8666667342185974
0,0.11416737735271454,0.8333333730697632
0,0.21477477252483368,0.7000000476837158
0,0.0797383189201355,0.8333333730697632
0,0.0860094428062439,0.8666667342185974
0,0.16473379731178284,0.7666667103767395
0,0.1433069407939911,0.7666667103767395
0,0.08662226796150208,0.9000000357627869
0,0.20716604590415955,0.7666667103767395
0,0.2191811501979828,0.7000000476837158
0,0.1566237509250641,0.7333333492279053
0,0.07510717958211899,0.9000000357627869
0,0.17632119357585907,0.7333333492279053
0,0.18581944704055786,0.7000000476837158
0,0.16617563366889954,0.7666667103767395
0,0.10194463282823563,0.8666667342185974
0,0.07793182134628296,0.9333333969116211
0,0.1342371106147766,0.7333333492279053
0,0.07596443593502045,0.9000000357627869
0,0.15349599719047546,0.8000000715255737
0,0.10983222723007202,0.8333333730697632
0,0.08966615051031113,0.9000000357627869
0,0.093728207051754,0.8666667342185974
0,0.1219579428434372,0.8000000715255737
0,0.05531863495707512,0.9666666984558105
0,0.14766688644886017,0.8333333730697632
0,0.1493871510028839,0.7333333492279053
0,0.1296108216047287,0.8333333730697632
0,0.21342843770980835,0.6666666865348816
0,0.09887813776731491,0.8666667342185974
0,0.14977246522903442,0.7333333492279053
0,0.07734065502882004,0.8333333730697632
0,0.07038310170173645,0.9000000357627869
0,0.11753415316343307,0.8000000715255737
0,0.1702064722776413,0.7666667103767395
0,0.07396917790174484,0.8666667342185974
0,0.18584713339805603,0.7666667103767395
0,0.1483011692762375,0.8000000715255737
0,0.09104050695896149,0.8333333730697632
0,0.1557503342628479,0.8333333730697632
0,0.11891037970781326,0.8666667342185974
0,0.1168460100889206,0.8333333730697632
0,0.14238938689231873,0.7666667103767395
0,0.16149123013019562,0.7666667103767395
0,0.12005206942558289,0.8333333730697632
0,0.07960884273052216,0.8666667342185974
0,0.11702229827642441,0.8333333730697632
0,0.12825393676757812,0.8333333730697632
0,0.1443721055984497,0.8000000715255737
0,0.14931587874889374,0.8000000715255737
0,0.1251727044582367,0.8000000715255737
0,0.1883944869041443,0.7000000476837158
0,0.16521556675434113,0.7666667103767395
0,0.14185921847820282,0.7666667103767395
0,0.1660643368959427,0.7333333492279053
0,0.06623256206512451,0.9333333969116211
0,0.05796224996447563,0.9333333969116211
0,0.0863356664776802,0.8333333730697632
0,0.12940356135368347,0.8000000715255737
0,0.0815710574388504,0.8666667342185974
0,0.21328634023666382,0.6333333849906921
0,0.0638062059879303,0.9000000357627869
0,0.14707651734352112,0.8000000715255737
0,0.09553041309118271,0.8333333730697632
0,0.06722359359264374,0.9000000357627869
0,0.07538045942783356,0.9333333969116211
0,0.16866835951805115,0.7666667103767395
0,0.10618586838245392,0.8333333730697632
0,0.14124885201454163,0.7666667103767395
0,0.11699430644512177,0.8333333730697632
0,0.10391087830066681,0.8333333730697632
0,0.19258010387420654,0.6666666865348816
0,0.19100044667720795,0.7000000476837158
0,0.09580577909946442,0.9000000357627869
0,0.10223586857318878,0.8333333730697632
0,0.08292437344789505,0.9000000357627869
0,0.1186373233795166,0.8666667342185974
0,0.12533849477767944,0.8333333730697632
0,0.15484507381916046,0.7333333492279053
0,0.08842198550701141,0.9000000357627869
0,0.13791604340076447,0.8333333730697632
0,0.12434536963701248,0.8000000715255737
0,0.14680323004722595,0.8000000715255737
0,0.21375013887882233,0.7333333492279053
0,0.11726962774991989,0.8333333730697632
0,0.11294589936733246,0.8333333730697632
0,0.10690824687480927,0.8333333730697632
0,0.13116152584552765,0.8333333730697632
0,0.17873603105545044,0.7666667103767395
0,0.11983651667833328,0.8000000715255737
0,0.15370573103427887,0.7666667103767395
0,0.09983780235052109,0.8666667342185974
0,0.12064792215824127,0.8666667342185974
0,0.10479191690683365,0.8666667342185974
0,0.0975021943449974,0.8666667342185974
0,0.06565253436565399,0.9333333969116211
0,0.1156766340136528,0.8333333730697632
0,0.1722763180732727,0.7666667103767395
0,0.12267611920833588,0.8666667342185974
0,0.12482786923646927,0.7666667103767395
0,0.21935056149959564,0.7000000476837158
0,0.16260387003421783,0.8000000715255737
0,0.10631962865591049,0.8333333730697632
0,0.08433731645345688,0.8666667342185974
0,0.2037418931722641,0.7666667103767395
0,0.041488610208034515,1.0
0,0.1313663274049759,0.8000000715255737
0,0.09381601214408875,0.8666667342185974
0,0.16184315085411072,0.7000000476837158
0,0.1869874745607376,0.7333333492279053
0,0.199680894613266,0.7333333492279053
0,0.14000365138053894,0.8000000715255737
0,0.07118083536624908,0.9000000357627869
0,0.08888432383537292,0.8333333730697632
0,0.1710018813610077,0.7333333492279053
0,0.12428081035614014,0.8333333730697632
0,0.1527702361345291,0.8000000715255737
0,0.048489294946193695,0.9666666984558105
0,0.09274046123027802,0.9000000357627869
0,0.11249987035989761,0.8000000715255737
0,0.1744319647550583,0.7666667103767395
0,0.1291680783033371,0.8333333730697632
0,0.14810915291309357,0.8000000715255737
0,0.17498545348644257,0.7333333492279053
0,0.1380150020122528,0.8333333730697632
0,0.17438358068466187,0.7000000476837158
0,0.0629393458366394,0.9000000357627869
0,0.1950884312391281,0.8000000715255737
0,0.10565877705812454,0.9000000357627869
0,0.13942284882068634,0.8000000715255737
0,0.1334218978881836,0.7666667103767395
0,0.232332244515419,0.7000000476837158
0,0.1011137142777443,0.8666667342185974
0,0.19464901089668274,0.7333333492279053
0,0.12757745385169983,0.8333333730697632
0,0.12960082292556763,0.8666667342185974
0,0.07982857525348663,0.9000000357627869
0,0.10487781465053558,0.8666667342185974
0,0.13263149559497833,0.8000000715255737
0,0.13938918709754944,0.7666667103767395
0,0.1122068464756012,0.8666667342185974
0,0.07140082120895386,0.9000000357627869
0,0.16940318048000336,0.8000000715255737
0,0.12838736176490784,0.8000000715255737
0,0.22407622635364532,0.6666666865348816
0,0.22259612381458282,0.7000000476837158
0,0.08272594213485718,0.9333333969116211
0,0.1814592182636261,0.6666666865348816
0,0.16987347602844238,0.7000000476837158
0,0.12140418589115143,0.8666667342185974
0,0.1059635728597641,0.9000000357627869
0,0.08057278394699097,0.8666667342185974
0,0.129786878824234,0.7666667103767395
0,0.15323105454444885,0.8000000715255737
0,0.1631278246641159,0.7666667103767395
0,0.13348335027694702,0.8000000715255737
0,0.10873638093471527,0.8666667342185974
0,0.08060039579868317,0.9000000357627869
0,0.20258627831935883,0.7000000476837158
0,0.19067609310150146,0.7333333492279053
0,0.09474994242191315,0.8666667342185974
0,0.12227467447519302,0.8666667342185974
0,0.08256365358829498,0.9333333969116211
0,0.08355212956666946,0.8666667342185974
0,0.1480746567249298,0.7666667103767395
0,0.08448880910873413,0.8666667342185974
0,0.1455344259738922,0.7666667103767395
0,0.09351745992898941,0.9000000357627869
0,0.07494154572486877,0.9000000357627869
0,0.09510037302970886,0.8666667342185974
0,0.1578015387058258,0.7666667103767395
0,0.09622350335121155,0.8666667342185974
0,0.19307385385036469,0.7000000476837158
0,0.06209459900856018,0.9000000357627869
0,0.15553103387355804,0.7666667103767395
0,0.0839863047003746,0.8666667342185974
0,0.16559138894081116,0.7333333492279053
0,0.14492866396903992,0.8333333730697632
0,0.08053980022668839,0.9333333969116211
0,0.11728869378566742,0.8333333730697632
0,0.15199464559555054,0.7666667103767395
0,0.22291044890880585,0.6666666865348816
0,0.1444985419511795,0.7666667103767395
0,0.1952887326478958,0.7000000476837158
0,0.08107272535562515,0.8666667342185974
0,0.088483527302742,0.8666667342185974
0,0.08084001392126083,0.9000000357627869
0,0.14739756286144257,0.7666667103767395
0,0.11584986746311188,0.8333333730697632
0,0.11121050268411636,0.8666667342185974
0,0.12100117653608322,0.8333333730697632
0,0.14971917867660522,0.7666667103767395
0,0.16787807643413544,0.7666667103767395
0,0.11920628696680069,0.8666667342185974
0,0.14131231606006622,0.7666667103767395
0,0.09217721968889236,0.8666667342185974
0,0.14499804377555847,0.8000000715255737
0,0.10916904360055923,0.8333333730697632
0,0.1007118746638298,0.8333333730697632
0,0.18865732848644257,0.7333333492279053
0,0.11799493432044983,0.8666667342185974
0,0.09785247594118118,0.8666667342185974
0,0.10946528613567352,0.8666667342185974
0,0.13931508362293243,0.8666667342185974
0,0.09533792734146118,0.8666667342185974
0,0.08773676306009293,0.8666667342185974
0,0.21126726269721985,0.7333333492279053
0,0.24094797670841217,0.6333333849906921
0,0.18424257636070251,0.7333333492279053
0,0.20827248692512512,0.6666666865348816
0,0.19130709767341614,0.7333333492279053
0,0.12148785591125488,0.8666667342185974
0,0.14652056992053986,0.7666667103767395
0,0.09760571271181107,0.9000000357627869
0,0.10352391004562378,0.8000000715255737
0,0.15144793689250946,0.8000000715255737
0,0.17465969920158386,0.7666667103767395
0,0.1452515870332718,0.7666667103767395
0,0.12275318801403046,0.8000000715255737
0,0.11514516919851303,0.8666667342185974
0,0.16732080280780792,0.8000000715255737
0,0.05200991779565811,0.9333333969116211
0,0.1743364781141281,0.7333333492279053
0,0.10460921376943588,0.8666667342185974
0,0.138229101896286,0.7666667103767395
0,0.10983499139547348,0.9000000357627869
0,0.06035890802741051,0.9000000357627869
0,0.08651090413331985,0.8666667342185974
0,0.15666553378105164,0.7666667103767395
0,0.1507422775030136,0.7666667103767395
0,0.11043458431959152,0.8666667342185974
0,0.12326707690954208,0.8000000715255737
0,0.1447998732328415,0.8000000715255737
0,0.12123798578977585,0.8666667342185974
0,0.07385829091072083,0.9333333969116211
0,0.11185379326343536,0.8000000715255737
0,0.12465188652276993,0.8000000715255737
0,0.13133399188518524,0.8333333730697632
0,0.2038819044828415,0.7333333492279053
0,0.08942452073097229,0.9000000357627869
0,0.10881900042295456,0.8333333730697632
0,0.12831276655197144,0.8666667342185974
0,0.10695712268352509,0.8666667342185974
0,0.07818455249071121,0.9000000357627869
0,0.13561148941516876,0.8333333730697632
0,0.04138675332069397,1.0
0,0.15007957816123962,0.7666667103767395
0,0.14476335048675537,0.7666667103767395
0,0.05792119726538658,0.9333333969116211
0,0.1153797060251236,0.8666667342185974
0,0.13740821182727814,0.8333333730697632
0,0.13339471817016602,0.8333333730697632
0,0.10446197539567947,0.8666667342185974
0,0.10838707536458969,0.8666667342185974
0,0.13844017684459686,0.8000000715255737
0,0.11799522489309311,0.8333333730697632
0,0.1556277573108673,0.8000000715255737
0,0.09964398294687271,0.8666667342185974
0,0.06308653950691223,0.9333333969116211
0,0.09195902198553085,0.9333333969116211
0,0.07347146421670914,0.9333333969116211
0,0.11450030654668808,0.8333333730697632
0,0.07503339648246765,0.9333333969116211
0,0.134932741522789,0.8000000715255737
0,0.13306203484535217,0.7666667103767395
0,0.19487668573856354,0.7666667103767395
0,0.13069263100624084,0.8333333730697632
0,0.1102607399225235,0.8666667342185974
0,0.17229725420475006,0.7333333492279053
0,0.07519309967756271,0.9000000357627869
0,0.18119698762893677,0.7666667103767395
0,0.08424144238233566,0.8666667342185974
0,0.11925461888313293,0.8666667342185974
0,0.19270312786102295,0.7666667103767395
0,0.13382184505462646,0.8333333730697632
0,0.1629408597946167,0.7666667103767395
0,0.19246792793273926,0.7666667103767395
0,0.09546078741550446,0.8666667342185974
0,0.09547559916973114,0.9000000357627869
0,0.11991598457098007,0.8666667342185974
0,0.1887563019990921,0.7333333492279053
0,0.14433784782886505,0.8000000715255737
0,0.14446204900741577,0.8000000715255737
0,0.1779395192861557,0.7000000476837158
0,0.16112379729747772,0.7333333492279053
0,0.18204191327095032,0.7666667103767395
0,0.15403030812740326,0.8000000715255737
0,0.14384472370147705,0.7666667103767395
0,0.09312546253204346,0.8000000715255737
0,0.11893653869628906,0.8000000715255737
0,0.12334278970956802,0.8333333730697632
0,0.14917393028736115,0.8333333730697632
0,0.12504923343658447,0.8000000715255737
0,0.17709439992904663,0.7666667103767395
0,0.19269196689128876,0.7000000476837158
0,0.1492408812046051,0.7666667103767395
0,0.18199974298477173,0.7666667103767395
0,0.05404653027653694,0.9333333969116211
0,0.11056564748287201,0.8666667342185974
0,0.05194418132305145,0.9333333969116211
0,0.16855354607105255,0.7333333492279053
0,0.09329847246408463,0.9000000357627869
0,0.07970932871103287,0.9000000357627869
0,0.16725409030914307,0.7333333492279053
0,0.11637144535779953,0.8333333730697632
0,0.11567308008670807,0.8666667342185974
0,0.13726648688316345,0.8333333730697632
0,0.07121148705482483,0.9000000357627869
0,0.05668406933546066,0.9666666984558105
0,0.16176936030387878,0.7333333492279053
0,0.08232028037309647,0.9000000357627869
0,0.08193440735340118,0.9000000357627869
0,0.20487043261528015,0.7333333492279053
0,0.06522928178310394,0.9000000357627869
0,0.11398056149482727,0.8333333730697632
0,0.1540057510137558,0.7666667103767395
0,0.10967161506414413,0.8666667342185974
0,0.16607867181301117,0.7666667103767395
0,0.0737699642777443,0.9000000357627869
0,0.06296788156032562,0.9333333969116211
0,0.06914752721786499,0.9000000357627869
0,0.12560848891735077,0.8666667342185974
0,0.14034590125083923,0.7666667103767395
0,0.11298464983701706,0.8333333730697632
0,0.15190353989601135,0.7000000476837158
0,0.1077752485871315,0.8000000715255737
0,0.15434542298316956,0.7666667103767395
0,0.093612439930439,0.8666667342185974
0,0.17285768687725067,0.7333333492279053
0,0.06497054547071457,0.9000000357627869
0,0.1226077750325203,0.8333333730697632
0,0.08233170211315155,0.9333333969116211
0,0.11276662349700928,0.8000000715255737
0,0.1302085667848587,0.8333333730697632
0,0.046255942434072495,0.9666666984558105
0,0.14071178436279297,0.8000000715255737
0,0.09393105655908585,0.8333333730697632
0,0.08700748533010483,0.8333333730697632
0,0.12498891353607178,0.8333333730697632
0,0.0939360186457634,0.9000000357627869
0,0.19366008043289185,0.7333333492279053
0,0.1410258263349533,0.8000000715255737
0,0.1884855031967163,0.7666667103767395
