Epoch,loss,accuracy
0,0.13434891402721405,0.8333333730697632
0,0.15932700037956238,0.7666667103767395
0,0.15884390473365784,0.7666667103767395
0,0.0851237028837204,0.8333333730697632
0,0.22428542375564575,0.7000000476837158
0,0.08901195973157883,0.9000000357627869
0,0.19390934705734253,0.7000000476837158
0,0.1112707108259201,0.9000000357627869
0,0.2062108963727951,0.6666666865348816
0,0.1992773562669754,0.7000000476837158
0,0.07080350071191788,0.9000000357627869
0,0.125074565410614,0.7666667103767395
0,0.10607737302780151,0.8666667342185974
0,0.07675180584192276,0.9000000357627869
0,0.07261592894792557,0.9000000357627869
0,0.1290634423494339,0.8333333730697632
0,0.09493270516395569,0.9000000357627869
0,0.135416179895401,0.8000000715255737
0,0.0967797189950943,0.8666667342185974
0,0.10531307011842728,0.9333333969116211
0,0.07797584682703018,0.9000000357627869
0,0.06479179859161377,0.9000000357627869
0,0.15864074230194092,0.7333333492279053
0,0.09006362408399582,0.8666667342185974
0,0.0946047380566597,0.8666667342185974
0,0.13407503068447113,0.7666667103767395
0,0.112355537712574,0.8333333730697632
0,0.11004511266946793,0.8333333730697632
0,0.12236862629652023,0.8000000715255737
0,0.15757495164871216,0.7333333492279053
0,0.07926322519779205,0.9000000357627869
0,0.1018465906381607,0.8666667342185974
0,0.056128066033124924,0.9000000357627869
0,0.08914406597614288,0.9333333969116211
0,0.13703525066375732,0.8333333730697632
0,0.14587701857089996,0.8666667342185974
0,0.1498129963874817,0.8333333730697632
0,0.15459786355495453,0.7333333492279053
0,0.08598008751869202,0.9000000357627869
0,0.19638030230998993,0.7333333492279053
0,0.14203640818595886,0.8000000715255737
0,0.10682669281959534,0.8333333730697632
0,0.15247976779937744,0.7333333492279053
0,0.15732447803020477,0.7333333492279053
0,0.21526679396629333,0.6333333849906921
0,0.16013212502002716,0.7333333492279053
0,0.11406589299440384,0.8333333730697632
0,0.11750607937574387,0.8000000715255737
0,0.11108025163412094,0.8000000715255737
0,0.16276705265045166,0.8333333730697632
0,0.11127514392137527,0.8666667342185974
0,0.0979510024189949,0.9000000357627869
0,0.09773825854063034,0.8666667342185974
0,0.21420155465602875,0.7000000476837158
0,0.08169454336166382,0.9000000357627869
0,0.09179062396287918,0.8666667342185974
0,0.19780388474464417,0.8000000715255737
0,0.0768803209066391,0.9000000357627869
0,0.07523588836193085,0.9333333969116211
0,0.103296659886837,0.8333333730697632
0,0.1511049121618271,0.7666667103767395
0,0.13844327628612518,0.8000000715255737
0,0.12994760274887085,0.8000000715255737
0,0.038409117609262466,1.0
0,0.2079678326845169,0.7666667103767395
0,0.17745991051197052,0.7333333492279053
0,0.09870362281799316,0.8666667342185974
0,0.1022157371044159,0.8666667342185974
0,0.12545470893383026,0.8333333730697632
0,0.1400688886642456,0.8333333730697632
0,0.1299978792667389,0.7666667103767395
0,0.08396618068218231,0.9000000357627869
0,0.11138943582773209,0.8666667342185974
0,0.1683742105960846,0.7666667103767395
0,0.09370893985033035,0.8666667342185974
0,0.09604174643754959,0.8666667342185974
0,0.023618854582309723,0.9666666984558105
0,0.10191305726766586,0.8333333730697632
0,0.12615886330604553,0.8000000715255737
0,0.1375056356191635,0.8000000715255737
0,0.1843845248222351,0.7333333492279053
0,0.1651112288236618,0.7666667103767395
0,0.05168203264474869,0.9666666984558105
0,0.08221995830535889,0.9000000357627869
0,0.09795138239860535,0.8333333730697632
0,0.07374812662601471,0.9333333969116211
0,0.13908228278160095,0.7666667103767395
0,0.10948675870895386,0.8666667342185974
0,0.10239202529191971,0.8666667342185974
0,0.12246181815862656,0.8666667342185974
0,0.16234013438224792,0.7333333492279053
0,0.1400732696056366,0.7666667103767395
0,0.1618223339319229,0.8333333730697632
0,0.07468678057193756,0.8666667342185974
0,0.11846724152565002,0.8666667342185974
0,0.08806862682104111,0.9000000357627869
0,0.10803606361150742,0.8333333730697632
0,0.12277913093566895,0.8000000715255737
0,0.13299806416034698,0.8000000715255737
0,0.13523143529891968,0.8000000715255737
0,0.09286675602197647,0.8333333730697632
0,0.09236005693674088,0.9000000357627869
0,0.1476738005876541,0.8000000715255737
0,0.22139601409435272,0.7000000476837158
0,0.14967268705368042,0.8333333730697632
0,0.08448921144008636,0.8333333730697632
0,0.17908580601215363,0.7666667103767395
0,0.056678805500268936,0.9333333969116211
0,0.2019815593957901,0.7000000476837158
0,0.0917828306555748,0.8666667342185974
0,0.08867348730564117,0.8666667342185974
0,0.08168092370033264,0.8666667342185974
0,0.10885579138994217,0.8666667342185974
0,0.07883533090353012,0.9333333969116211
0,0.15966978669166565,0.8333333730697632
0,0.11401741951704025,0.8333333730697632
0,0.15192534029483795,0.8000000715255737
0,0.14734110236167908,0.8000000715255737
0,0.0957494005560875,0.8666667342185974
0,0.12606926262378693,0.8333333730697632
0,0.1407475471496582,0.8333333730697632
0,0.10215046256780624,0.8666667342185974
0,0.08857503533363342,0.9000000357627869
0,0.10084272176027298,0.9000000357627869
0,0.12153010070323944,0.8000000715255737
0,0.1406245231628418,0.8000000715255737
0,0.14355024695396423,0.7666667103767395
0,0.16060903668403625,0.8000000715255737
0,0.1626548320055008,0.7666667103767395
0,0.17851080000400543,0.7666667103767395
0,0.053076304495334625,1.0
0,0.09442593902349472,0.9000000357627869
0,0.12585951387882233,0.8000000715255737
0,0.12223969399929047,0.8333333730697632
0,0.08992502093315125,0.9000000357627869
0,0.08511754125356674,0.9000000357627869
0,0.12913954257965088,0.8000000715255737
0,0.11140264570713043,0.8666667342185974
0,0.14040738344192505,0.7666667103767395
0,0.11238611489534378,0.9000000357627869
0,0.17453448474407196,0.7000000476837158
0,0.0625075176358223,0.9666666984558105
0,0.1319153904914856,0.8000000715255737
0,0.05401771515607834,0.9666666984558105
0,0.1429404318332672,0.7666667103767395
0,0.1039673238992691,0.8333333730697632
0,0.1478508710861206,0.8000000715255737
0,0.1020776778459549,0.8333333730697632
0,0.0899435430765152,0.8666667342185974
0,0.13856178522109985,0.8000000715255737
0,0.11537696421146393,0.8666667342185974
0,0.0992046594619751,0.8000000715255737
0,0.13045251369476318,0.8000000715255737
0,0.13655894994735718,0.8666667342185974
0,0.18337394297122955,0.7000000476837158
0,0.11008968949317932,0.8666667342185974
0,0.06582319736480713,0.9666666984558105
0,0.13397081196308136,0.8333333730697632
0,0.13025793433189392,0.7666667103767395
0,0.05787075683474541,0.9666666984558105
0,0.063535675406456,0.9000000357627869
0,0.1444668471813202,0.8000000715255737
0,0.09763109683990479,0.8666667342185974
0,0.11429617553949356,0.8666667342185974
0,0.05376458168029785,0.9333333969116211
0,0.11295682936906815,0.8000000715255737
0,0.11407499760389328,0.8333333730697632
0,0.12794487178325653,0.8666667342185974
0,0.20503219962120056,0.7333333492279053
0,0.06492546945810318,0.9333333969116211
0,0.11179395020008087,0.8333333730697632
0,0.11537861078977585,0.8666667342185974
0,0.09278598427772522,0.9000000357627869
0,0.13204675912857056,0.8333333730697632
0,0.0713098868727684,0.9333333969116211
0,0.12474387139081955,0.8666667342185974
0,0.11441250145435333,0.8333333730697632
0,0.10783334821462631,0.8666667342185974
0,0.10244280844926834,0.8666667342185974
0,0.09693518280982971,0.8666667342185974
0,0.11632398515939713,0.8666667342185974
0,0.13666777312755585,0.7666667103767395
0,0.1504976898431778,0.8000000715255737
0,0.13572391867637634,0.7666667103767395
0,0.17831653356552124,0.7666667103767395
0,0.16091710329055786,0.7666667103767395
0,0.1344604194164276,0.8333333730697632
0,0.13675276935100555,0.8000000715255737
0,0.14867328107357025,0.7666667103767395
0,0.1874423325061798,0.7333333492279053
0,0.10495234280824661,0.8666667342185974
0,0.21573421359062195,0.6666666865348816
0,0.16158273816108704,0.7666667103767395
0,0.20908121764659882,0.6333333849906921
0,0.1327662467956543,0.7333333492279053
0,0.18124514818191528,0.7666667103767395
0,0.09109480679035187,0.9333333969116211
0,0.11544270068407059,0.7666667103767395
0,0.15328547358512878,0.7666667103767395
0,0.10222481936216354,0.8333333730697632
0,0.15624192357063293,0.8000000715255737
0,0.17140886187553406,0.7333333492279053
0,0.1598823368549347,0.7333333492279053
0,0.18526475131511688,0.7333333492279053
0,0.08461444079875946,0.9333333969116211
0,0.11472990363836288,0.7666667103767395
0,0.10668984800577164,0.8333333730697632
0,0.1224035993218422,0.8666667342185974
0,0.17008717358112335,0.8000000715255737
0,0.130894735455513,0.8666667342185974
0,0.121912881731987,0.8000000715255737
0,0.14057141542434692,0.8333333730697632
0,0.1503443866968155,0.8000000715255737
0,0.09621503949165344,0.8666667342185974
0,0.17449986934661865,0.6666666865348816
0,0.10663226991891861,0.8333333730697632
0,0.17368508875370026,0.7333333492279053
0,0.19072523713111877,0.7333333492279053
0,0.12418238073587418,0.8666667342185974
0,0.1757892519235611,0.7666667103767395
0,0.19833332300186157,0.7000000476837158
0,0.15739476680755615,0.7666667103767395
0,0.04927770793437958,0.9333333969116211
0,0.19523479044437408,0.7333333492279053
0,0.11593080312013626,0.8000000715255737
0,0.09782573580741882,0.8666667342185974
0,0.20379963517189026,0.7000000476837158
0,0.19152610003948212,0.7666667103767395
0,0.19200499355793,0.8000000715255737
0,0.12741129100322723,0.8333333730697632
0,0.15121828019618988,0.7666667103767395
0,0.1365257352590561,0.7666667103767395
0,0.1386967897415161,0.8000000715255737
0,0.21696355938911438,0.6000000238418579
0,0.17818570137023926,0.6333333849906921
0,0.0918407067656517,0.8333333730697632
0,0.13003449141979218,0.7333333492279053
0,0.13420042395591736,0.8333333730697632
0,0.1034340113401413,0.8666667342185974
0,0.12082773447036743,0.8666667342185974
0,0.2076336145401001,0.6666666865348816
0,0.1600433737039566,0.7000000476837158
0,0.17215977609157562,0.7333333492279053
0,0.14066852629184723,0.7333333492279053
0,0.0704883262515068,0.9000000357627869
0,0.15945270657539368,0.7666667103767395
0,0.14824287593364716,0.8000000715255737
0,0.16167782247066498,0.7666667103767395
0,0.16747230291366577,0.7666667103767395
0,0.12256330996751785,0.8666667342185974
0,0.11028959602117538,0.8333333730697632
0,0.151014506816864,0.7666667103767395
0,0.14106903970241547,0.8000000715255737
0,0.1716858148574829,0.8000000715255737
0,0.15332439541816711,0.7333333492279053
0,0.10010949522256851,0.8666667342185974
0,0.0926070436835289,0.8333333730697632
0,0.09799380600452423,0.7666667103767395
0,0.08684208244085312,0.9000000357627869
0,0.12911070883274078,0.8333333730697632
0,0.11340390145778656,0.8000000715255737
0,0.14267587661743164,0.7333333492279053
0,0.14989255368709564,0.7666667103767395
0,0.16933836042881012,0.7333333492279053
0,0.2458234578371048,0.6666666865348816
0,0.09598388522863388,0.9000000357627869
0,0.12519067525863647,0.8333333730697632
0,0.07914905995130539,0.8666667342185974
0,0.13609279692173004,0.7666667103767395
0,0.10126260668039322,0.8333333730697632
0,0.2092003971338272,0.6666666865348816
0,0.14899472892284393,0.8000000715255737
0,0.11476140469312668,0.8666667342185974
0,0.23028720915317535,0.6666666865348816
0,0.17968499660491943,0.7333333492279053
0,0.10891371965408325,0.8333333730697632
0,0.10160510241985321,0.9000000357627869
0,0.11493194848299026,0.8666667342185974
0,0.1333315670490265,0.8333333730697632
0,0.07167861610651016,0.9000000357627869
0,0.1358918398618698,0.7666667103767395
0,0.16530050337314606,0.8000000715255737
0,0.11699175089597702,0.8333333730697632
0,0.15961576998233795,0.8333333730697632
0,0.12954671680927277,0.8666667342185974
0,0.11025264114141464,0.9000000357627869
0,0.09806529432535172,0.8333333730697632
0,0.12680962681770325,0.8666667342185974
0,0.17438368499279022,0.8000000715255737
0,0.10434623062610626,0.8666667342185974
0,0.12414050102233887,0.8333333730697632
0,0.14334051311016083,0.8000000715255737
0,0.10077391564846039,0.8333333730697632
0,0.09583667665719986,0.9000000357627869
0,0.08426743000745773,0.9000000357627869
0,0.1010163426399231,0.9000000357627869
0,0.17523890733718872,0.7000000476837158
0,0.16487011313438416,0.7666667103767395
0,0.1941913366317749,0.7333333492279053
0,0.1010778620839119,0.8333333730697632
0,0.09902825206518173,0.9000000357627869
0,0.17388132214546204,0.6666666865348816
0,0.13691720366477966,0.8333333730697632
0,0.22596922516822815,0.6666666865348816
0,0.1102338433265686,0.8333333730697632
0,0.10172218829393387,0.9000000357627869
0,0.1499740034341812,0.7666667103767395
0,0.14763334393501282,0.7666667103767395
0,0.13468164205551147,0.8666667342185974
0,0.15616637468338013,0.7666667103767395
0,0.1444181203842163,0.8000000715255737
0,0.16184525191783905,0.8000000715255737
0,0.09574925154447556,0.8333333730697632
0,0.09717559069395065,0.9000000357627869
0,0.13359354436397552,0.8000000715255737
0,0.12272515892982483,0.8666667342185974
0,0.14803209900856018,0.8000000715255737
0,0.1908150166273117,0.7666667103767395
0,0.07792090624570847,0.9000000357627869
0,0.16555437445640564,0.7666667103767395
0,0.09698095172643661,0.8333333730697632
0,0.13189713656902313,0.8333333730697632
0,0.13024094700813293,0.7666667103767395
0,0.08778125792741776,0.9333333969116211
0,0.1579797863960266,0.8333333730697632
0,0.07009797543287277,0.8666667342185974
0,0.1357475221157074,0.8000000715255737
0,0.2236909419298172,0.7000000476837158
0,0.0876760184764862,0.8666667342185974
0,0.149580180644989,0.8333333730697632
0,0.12246890366077423,0.8333333730697632
0,0.07183802872896194,0.9000000357627869
0,0.08187397569417953,0.8333333730697632
0,0.1682160645723343,0.7666667103767395
0,0.11757154762744904,0.8333333730697632
0,0.16976799070835114,0.8000000715255737
0,0.10520298033952713,0.8000000715255737
0,0.10871223360300064,0.8333333730697632
0,0.17447641491889954,0.7333333492279053
0,0.06215960532426834,0.9000000357627869
0,0.10255475342273712,0.9000000357627869
0,0.2046898901462555,0.7333333492279053
0,0.09443076699972153,0.8000000715255737
0,0.10801782459020615,0.8000000715255737
0,0.1058436781167984,0.8333333730697632
0,0.09909656643867493,0.8333333730697632
0,0.07547289878129959,0.9333333969116211
0,0.23925787210464478,0.6333333849906921
0,0.12366169691085815,0.8000000715255737
0,0.11220361292362213,0.8666667342185974
0,0.07330156862735748,0.8666667342185974
0,0.11677730083465576,0.8333333730697632
0,0.06053644418716431,0.9000000357627869
0,0.1235898807644844,0.8000000715255737
0,0.15867425501346588,0.8333333730697632
0,0.1339794546365738,0.8666667342185974
0,0.10761158168315887,0.8666667342185974
0,0.05928158387541771,0.9666666984558105
0,0.09130691736936569,0.8666667342185974
0,0.07785751670598984,0.8666667342185974
0,0.10966471582651138,0.8000000715255737
0,0.10817328095436096,0.8333333730697632
0,0.10684408247470856,0.8333333730697632
0,0.14189046621322632,0.8000000715255737
0,0.06026202440261841,0.9666666984558105
0,0.05678030848503113,0.9333333969116211
0,0.09832592308521271,0.8666667342185974
0,0.20519618690013885,0.7000000476837158
0,0.12303970754146576,0.7666667103767395
0,0.1440999060869217,0.7666667103767395
0,0.08848889917135239,0.8000000715255737
0,0.13094744086265564,0.8000000715255737
0,0.2050681859254837,0.7333333492279053
0,0.11227098107337952,0.8333333730697632
0,0.05891542509198189,0.9333333969116211
0,0.10635948926210403,0.8333333730697632
0,0.05459318310022354,0.9666666984558105
0,0.10570711642503738,0.8000000715255737
0,0.17531248927116394,0.7666667103767395
0,0.09953923523426056,0.8666667342185974
0,0.16373319923877716,0.7333333492279053
0,0.12806463241577148,0.8666667342185974
0,0.0979519709944725,0.8666667342185974
0,0.1773909330368042,0.7666667103767395
0,0.08629606664180756,0.9000000357627869
0,0.11446689069271088,0.8666667342185974
0,0.11354728043079376,0.8333333730697632
0,0.1006479486823082,0.8666667342185974
0,0.06641057878732681,0.9000000357627869
0,0.16957660019397736,0.7333333492279053
0,0.10507681220769882,0.8666667342185974
0,0.09575453400611877,0.9000000357627869
0,0.13884583115577698,0.8333333730697632
0,0.10436335951089859,0.8333333730697632
0,0.13993218541145325,0.7666667103767395
0,0.13342593610286713,0.7666667103767395
0,0.08527109026908875,0.8333333730697632
0,0.1265239715576172,0.8666667342185974
0,0.15597708523273468,0.7666667103767395
0,0.1258188784122467,0.7666667103767395
0,0.18040186166763306,0.7333333492279053
0,0.15232202410697937,0.7666667103767395
0,0.09635814279317856,0.9000000357627869
0,0.14422361552715302,0.7333333492279053
0,0.08635609596967697,0.8666667342185974
0,0.18091164529323578,0.8000000715255737
0,0.1426493227481842,0.8333333730697632
0,0.09273794293403625,0.8666667342185974
0,0.13108190894126892,0.7666667103767395
0,0.12762144207954407,0.8333333730697632
0,0.08598833531141281,0.9000000357627869
0,0.06427732110023499,0.9333333969116211
0,0.05517450347542763,0.9333333969116211
0,0.09246354550123215,0.8333333730697632
0,0.21567685902118683,0.7333333492279053
0,0.07245463132858276,0.8333333730697632
0,0.10659569501876831,0.8333333730697632
0,0.05642381310462952,0.9000000357627869
0,0.13954275846481323,0.8000000715255737
0,0.06018324941396713,0.9666666984558105
0,0.1490035206079483,0.8000000715255737
0,0.12538599967956543,0.8666667342185974
0,0.11981794983148575,0.8666667342185974
0,0.14680993556976318,0.8333333730697632
0,0.1173025518655777,0.8666667342185974
0,0.1816594898700714,0.7333333492279053
0,0.13719254732131958,0.8333333730697632
0,0.1295807808637619,0.8000000715255737
0,0.08461916446685791,0.8666667342185974
0,0.1792140156030655,0.7000000476837158
0,0.11751159280538559,0.8666667342185974
0,0.15524990856647491,0.8000000715255737
0,0.18413716554641724,0.7666667103767395
0,0.13073019683361053,0.8000000715255737
0,0.1685173213481903,0.7666667103767395
0,0.12029218673706055,0.8333333730697632
0,0.1265515685081482,0.8333333730697632
0,0.06761378049850464,0.8666667342185974
0,0.08149785548448563,0.8666667342185974
0,0.14755354821681976,0.7666667103767395
0,0.11329472064971924,0.9000000357627869
0,0.10689350962638855,0.8666667342185974
0,0.13496391475200653,0.8333333730697632
0,0.18387003242969513,0.7333333492279053
0,0.06904520094394684,0.8666667342185974
0,0.1867595911026001,0.7666667103767395
0,0.08505312353372574,0.9000000357627869
0,0.14885833859443665,0.7666667103767395
0,0.10249601304531097,0.8666667342185974
0,0.0772702768445015,0.9000000357627869
0,0.10182307660579681,0.8333333730697632
0,0.17002590000629425,0.7333333492279053
0,0.08890187740325928,0.9000000357627869
0,0.11704319715499878,0.8333333730697632
0,0.06596575677394867,0.9333333969116211
0,0.12143396586179733,0.8000000715255737
0,0.09000645577907562,0.9000000357627869
0,0.09984921663999557,0.8333333730697632
0,0.17976167798042297,0.7333333492279053
0,0.1933852881193161,0.7333333492279053
0,0.13432076573371887,0.8333333730697632
0,0.1436270773410797,0.7666667103767395
0,0.1291206330060959,0.8000000715255737
0,0.05477355048060417,0.9333333969116211
0,0.19968104362487793,0.7000000476837158
0,0.07748483866453171,0.8666667342185974
0,0.12089274078607559,0.8000000715255737
0,0.07440326362848282,0.9333333969116211
0,0.1597069501876831,0.7666667103767395
0,0.19635407626628876,0.7666667103767395
0,0.15356935560703278,0.7333333492279053
0,0.17551252245903015,0.7000000476837158
0,0.05825525149703026,0.9333333969116211
0,0.14562200009822845,0.8000000715255737
0,0.10031905770301819,0.9000000357627869
0,0.1483563780784607,0.8000000715255737
0,0.21004286408424377,0.7666667103767395
0,0.14673323929309845,0.7666667103767395
0,0.10635191947221756,0.8666667342185974
0,0.15889562666416168,0.7666667103767395
0,0.1066402792930603,0.8333333730697632
0,0.127613827586174,0.8333333730697632
0,0.12432103604078293,0.8333333730697632
0,0.10048166662454605,0.8000000715255737
0,0.16872228682041168,0.7333333492279053
0,0.17581403255462646,0.6666666865348816
0,0.20518212020397186,0.7333333492279053
0,0.14312447607517242,0.8333333730697632
0,0.06690602749586105,0.9000000357627869
0,0.17786797881126404,0.7666667103767395
0,0.17403094470500946,0.7666667103767395
0,0.18153686821460724,0.7333333492279053
0,0.06978711485862732,0.8666667342185974
0,0.07376443594694138,0.8666667342185974
0,0.11158739030361176,0.8666667342185974
0,0.12247106432914734,0.8333333730697632
0,0.08755126595497131,0.8333333730697632
0,0.08238799124956131,0.8666667342185974
0,0.10405904799699783,0.8666667342185974
0,0.050072576850652695,0.9333333969116211
0,0.1449195146560669,0.8000000715255737
0,0.11626885831356049,0.8666667342185974
0,0.10286124795675278,0.9000000357627869
0,0.07184213399887085,0.9666666984558105
0,0.1187472715973854,0.8333333730697632
0,0.13215681910514832,0.7666667103767395
0,0.09751533716917038,0.8666667342185974
0,0.13918542861938477,0.8000000715255737
0,0.15937982499599457,0.7000000476837158
0,0.15089118480682373,0.7666667103767395
0,0.15606214106082916,0.8333333730697632
0,0.13641959428787231,0.8000000715255737
0,0.0766187384724617,0.9000000357627869
0,0.07459468394517899,0.9333333969116211
0,0.08821244537830353,0.8666667342185974
0,0.10735929012298584,0.8666667342185974
0,0.15752221643924713,0.7000000476837158
0,0.1277056783437729,0.8333333730697632
0,0.14713136851787567,0.7000000476837158
0,0.17739237844944,0.7000000476837158
0,0.17082706093788147,0.7333333492279053
0,0.11490965634584427,0.8666667342185974
0,0.09570670872926712,0.9000000357627869
0,0.19606241583824158,0.7333333492279053
0,0.23854590952396393,0.6333333849906921
0,0.11574100703001022,0.8333333730697632
0,0.06175180524587631,0.9333333969116211
0,0.11934506893157959,0.8000000715255737
0,0.1124681904911995,0.8000000715255737
0,0.0791766345500946,0.9000000357627869
0,0.09673034399747849,0.8666667342185974
0,0.1045711562037468,0.8666667342185974
0,0.21468617022037506,0.7000000476837158
0,0.09439238905906677,0.8666667342185974
0,0.16071338951587677,0.7333333492279053
0,0.20034778118133545,0.7000000476837158
0,0.15553352236747742,0.7333333492279053
0,0.09604032337665558,0.8333333730697632
0,0.14668306708335876,0.7666667103767395
0,0.12192083895206451,0.7666667103767395
0,0.09662788361310959,0.8666667342185974
0,0.09715169668197632,0.8666667342185974
0,0.13228094577789307,0.8000000715255737
0,0.12476389110088348,0.8000000715255737
0,0.08674032241106033,0.8333333730697632
0,0.19249175488948822,0.7666667103767395
0,0.12214472144842148,0.8333333730697632
0,0.16322766244411469,0.7666667103767395
0,0.10776519775390625,0.9000000357627869
0,0.09765137732028961,0.8333333730697632
0,0.10808548331260681,0.8666667342185974
0,0.16980423033237457,0.7666667103767395
0,0.20497576892375946,0.6333333849906921
0,0.11985273659229279,0.8333333730697632
0,0.14708799123764038,0.8000000715255737
0,0.17840151488780975,0.7000000476837158
0,0.05769568309187889,0.9333333969116211
0,0.049404628574848175,0.9666666984558105
0,0.1617128700017929,0.7666667103767395
0,0.17985883355140686,0.7666667103767395
0,0.18850615620613098,0.7000000476837158
0,0.10576574504375458,0.8666667342185974
0,0.09078983217477798,0.8333333730697632
0,0.09613943099975586,0.8666667342185974
0,0.22106419503688812,0.6666666865348816
0,0.1274939626455307,0.7666667103767395
0,0.123487189412117,0.8000000715255737
0,0.06227164342999458,0.9333333969116211
0,0.168954536318779,0.8000000715255737
0,0.10423143208026886,0.8666667342185974
0,0.0745166689157486,0.8666667342185974
0,0.09936635941267014,0.8666667342185974
0,0.11329978704452515,0.8333333730697632
0,0.07977934926748276,0.9000000357627869
0,0.1636861264705658,0.8000000715255737
0,0.10299058258533478,0.8333333730697632
0,0.09117500483989716,0.8666667342185974
0,0.11046850681304932,0.8666667342185974
0,0.16916523873806,0.7333333492279053
0,0.1220993772149086,0.8333333730697632
0,0.1366897076368332,0.8666667342185974
0,0.1768515408039093,0.7666667103767395
0,0.073359914124012,0.9333333969116211
0,0.08915907889604568,0.9000000357627869
0,0.16629141569137573,0.7666667103767395
0,0.07275963574647903,0.9000000357627869
0,0.13202974200248718,0.8000000715255737
0,0.11022697389125824,0.8666667342185974
0,0.15445397794246674,0.7666667103767395
0,0.11113069206476212,0.8000000715255737
0,0.14889194071292877,0.8000000715255737
0,0.07831693440675735,0.9000000357627869
0,0.18430252373218536,0.7333333492279053
0,0.04808516800403595,0.9333333969116211
0,0.06432468444108963,0.9333333969116211
0,0.12930041551589966,0.8000000715255737
0,0.17631496489048004,0.7333333492279053
0,0.11087943613529205,0.8666667342185974
0,0.15210764110088348,0.7666667103767395
0,0.14213672280311584,0.8000000715255737
0,0.14391489326953888,0.8000000715255737
0,0.12912164628505707,0.7666667103767395
0,0.18611975014209747,0.7333333492279053
0,0.06852616369724274,0.9333333969116211
0,0.1221175417304039,0.8000000715255737
0,0.11627908796072006,0.8333333730697632
0,0.15375679731369019,0.7666667103767395
0,0.12433792650699615,0.8333333730697632
0,0.12723936140537262,0.8333333730697632
0,0.10314202308654785,0.8666667342185974
0,0.10713458806276321,0.8333333730697632
0,0.1031680777668953,0.8666667342185974
0,0.16160067915916443,0.7666667103767395
0,0.16163334250450134,0.7666667103767395
0,0.08512445539236069,0.8666667342185974
0,0.17646948993206024,0.7666667103767395
0,0.22000756859779358,0.6333333849906921
0,0.12093503773212433,0.8666667342185974
0,0.12582120299339294,0.8000000715255737
0,0.12469327449798584,0.8333333730697632
0,0.14839057624340057,0.8333333730697632
0,0.06302924454212189,0.9666666984558105
0,0.10956956446170807,0.8333333730697632
0,0.09557904303073883,0.8666667342185974
0,0.054169923067092896,0.9666666984558105
0,0.19790281355381012,0.7666667103767395
0,0.12223603576421738,0.8333333730697632
0,0.1019633486866951,0.9000000357627869
0,0.12281081080436707,0.8000000715255737
0,0.12256178259849548,0.8333333730697632
0,0.08868364244699478,0.8666667342185974
0,0.08221747726202011,0.9000000357627869
0,0.11796776950359344,0.8666667342185974
0,0.10467427968978882,0.8333333730697632
0,0.09833542257547379,0.8333333730697632
0,0.15626326203346252,0.7666667103767395
0,0.15985889732837677,0.7666667103767395
0,0.11411651223897934,0.8666667342185974
0,0.10001468658447266,0.8666667342185974
0,0.21233226358890533,0.7000000476837158
0,0.106216199696064,0.8666667342185974
0,0.09647341072559357,0.9000000357627869
0,0.1536160409450531,0.7666667103767395
0,0.07019422203302383,0.9000000357627869
0,0.20110999047756195,0.7000000476837158
0,0.07698982954025269,0.9000000357627869
0,0.20656584203243256,0.7333333492279053
0,0.1737927347421646,0.7333333492279053
0,0.11364829540252686,0.8333333730697632
0,0.10952989757061005,0.8000000715255737
0,0.13555307686328888,0.8333333730697632
0,0.17385853826999664,0.8000000715255737
0,0.12402281910181046,0.8000000715255737
0,0.17468267679214478,0.7333333492279053
0,0.08458802103996277,0.9000000357627869
0,0.16512270271778107,0.7666667103767395
0,0.1356290578842163,0.7333333492279053
0,0.07435885071754456,0.9000000357627869
0,0.08898061513900757,0.8666667342185974
0,0.1276821792125702,0.8666667342185974
0,0.15418581664562225,0.8000000715255737
0,0.1519574522972107,0.8000000715255737
0,0.0749465823173523,0.9000000357627869
0,0.07220763713121414,0.9000000357627869
0,0.15925545990467072,0.8000000715255737
0,0.16130059957504272,0.7000000476837158
0,0.1547183394432068,0.8000000715255737
0,0.0970088317990303,0.8666667342185974
0,0.14805994927883148,0.8333333730697632
0,0.11142058670520782,0.8666667342185974
0,0.13487595319747925,0.8000000715255737
0,0.1237749457359314,0.8333333730697632
0,0.13252823054790497,0.7666667103767395
0,0.10084345191717148,0.8333333730697632
0,0.09548928588628769,0.8333333730697632
0,0.14654074609279633,0.7666667103767395
0,0.09775448590517044,0.8333333730697632
0,0.11514240503311157,0.8333333730697632
0,0.12981855869293213,0.8333333730697632
0,0.1381939947605133,0.8000000715255737
0,0.11955096572637558,0.8333333730697632
0,0.09154689311981201,0.8666667342185974
0,0.17404446005821228,0.7333333492279053
0,0.0582905076444149,0.9333333969116211
0,0.18908844888210297,0.7333333492279053
0,0.1054016575217247,0.8333333730697632
0,0.13960598409175873,0.8000000715255737
0,0.1676207333803177,0.7000000476837158
0,0.08621937781572342,0.9000000357627869
0,0.14948628842830658,0.8000000715255737
0,0.061001621186733246,0.9333333969116211
0,0.0899599939584732,0.9000000357627869
0,0.17354972660541534,0.7666667103767395
0,0.21521763503551483,0.6666666865348816
0,0.16616834700107574,0.8000000715255737
0,0.11475802958011627,0.8333333730697632
0,0.11826200038194656,0.8333333730697632
0,0.1258610635995865,0.8000000715255737
0,0.15114343166351318,0.8000000715255737
0,0.17418736219406128,0.7333333492279053
