Epoch,loss,accuracy
0,0.20020610094070435,0.7333333492279053
0,0.10102242976427078,0.9000000357627869
0,0.08156711608171463,0.9000000357627869
0,0.13573332130908966,0.7333333492279053
0,0.1401142179965973,0.8333333730697632
0,0.11118253320455551,0.8000000715255737
0,0.12090914696455002,0.8666667342185974
0,0.10840944200754166,0.8666667342185974
0,0.19900228083133698,0.6666666865348816
0,0.1130748838186264,0.8000000715255737
0,0.12629075348377228,0.8333333730697632
0,0.10363590717315674,0.8666667342185974
0,0.09792216867208481,0.8666667342185974
0,0.11972746253013611,0.8333333730697632
0,0.1587923765182495,0.7333333492279053
0,0.1274530440568924,0.8000000715255737
0,0.16334782540798187,0.7666667103767395
0,0.17804141342639923,0.7333333492279053
0,0.10624849796295166,0.8333333730697632
0,0.08039697259664536,0.9000000357627869
0,0.13623417913913727,0.8000000715255737
0,0.11388909816741943,0.8000000715255737
0,0.13453303277492523,0.8333333730697632
0,0.13887819647789001,0.8333333730697632
0,0.10499506443738937,0.9000000357627869
0,0.06275089830160141,0.9666666984558105
0,0.10601714998483658,0.8666667342185974
0,0.14969070255756378,0.8666667342185974
0,0.128538578748703,0.8333333730697632
0,0.22197654843330383,0.7666667103767395
0,0.09430436044931412,0.9000000357627869
0,0.14398808777332306,0.8333333730697632
0,0.10013709962368011,0.8666667342185974
0,0.12645046412944794,0.7666667103767395
0,0.1321028172969818,0.8000000715255737
0,0.1566792130470276,0.7666667103767395
0,0.13270600140094757,0.8000000715255737
0,0.17948681116104126,0.7000000476837158
0,0.14130407571792603,0.8333333730697632
0,0.10650913417339325,0.8000000715255737
0,0.1740836650133133,0.7333333492279053
0,0.20098114013671875,0.7333333492279053
0,0.06973797082901001,0.8666667342185974
0,0.22191116213798523,0.6666666865348816
0,0.08819680660963058,0.8333333730697632
0,0.15704873204231262,0.8000000715255737
0,0.142115980386734,0.7666667103767395
0,0.09293820708990097,0.9000000357627869
0,0.12036316096782684,0.7666667103767395
0,0.10133258253335953,0.8333333730697632
0,0.13935719430446625,0.8000000715255737
0,0.06803272664546967,0.9000000357627869
0,0.19734764099121094,0.7000000476837158
0,0.1537473052740097,0.7666667103767395
0,0.21458789706230164,0.7000000476837158
0,0.1286008656024933,0.8000000715255737
0,0.11023849248886108,0.8333333730697632
0,0.13742221891880035,0.8000000715255737
0,0.17915406823158264,0.7000000476837158
0,0.10347245633602142,0.8666667342185974
0,0.1211836040019989,0.8666667342185974
0,0.1210189238190651,0.8333333730697632
0,0.10130947083234787,0.8666667342185974
0,0.12678851187229156,0.8666667342185974
0,0.1165972426533699,0.8666667342185974
0,0.1372397243976593,0.7000000476837158
0,0.14099159836769104,0.8333333730697632
0,0.2396921068429947,0.6666666865348816
0,0.15973727405071259,0.7666667103767395
0,0.15590545535087585,0.8000000715255737
0,0.086519256234169,0.9000000357627869
0,0.08634047210216522,0.9000000357627869
0,0.13325905799865723,0.8000000715255737
0,0.06171104684472084,0.9000000357627869
0,0.11116264760494232,0.7666667103767395
0,0.07298220694065094,0.9000000357627869
0,0.17084911465644836,0.8000000715255737
0,0.13926909863948822,0.8333333730697632
0,0.07885760068893433,0.9000000357627869
0,0.21675997972488403,0.6666666865348816
0,0.19903437793254852,0.7000000476837158
0,0.13526110351085663,0.7666667103767395
0,0.16123215854167938,0.7666667103767395
0,0.2061799019575119,0.6666666865348816
0,0.14134760200977325,0.8666667342185974
0,0.13114948570728302,0.8333333730697632
0,0.10248858481645584,0.8666667342185974
0,0.22089852392673492,0.6333333849906921
0,0.1866164654493332,0.7000000476837158
0,0.13653583824634552,0.8333333730697632
0,0.13373810052871704,0.8333333730697632
0,0.05092629790306091,0.9333333969116211
0,0.14454777538776398,0.7666667103767395
0,0.07529006153345108,0.9333333969116211
0,0.11748870462179184,0.8666667342185974
0,0.16881801187992096,0.7333333492279053
0,0.15861400961875916,0.7000000476837158
0,0.09953455626964569,0.8666667342185974
0,0.121201291680336,0.8000000715255737
0,0.15469463169574738,0.7000000476837158
0,0.10565746575593948,0.8333333730697632
0,0.13532249629497528,0.8333333730697632
0,0.10454564541578293,0.8000000715255737
0,0.14005006849765778,0.8333333730697632
0,0.08230963349342346,0.9333333969116211
0,0.12014251947402954,0.8666667342185974
0,0.18348662555217743,0.7333333492279053
0,0.14056551456451416,0.8000000715255737
0,0.0248390045017004,1.0
0,0.08829481899738312,0.9000000357627869
0,0.19469325244426727,0.7000000476837158
0,0.11037858575582504,0.8333333730697632
0,0.0860767737030983,0.9333333969116211
0,0.18216083943843842,0.7666667103767395
0,0.10081829130649567,0.9000000357627869
0,0.10359055548906326,0.9333333969116211
0,0.1488359570503235,0.8333333730697632
0,0.120412677526474,0.7666667103767395
0,0.12050627171993256,0.7666667103767395
0,0.10220362991094589,0.8666667342185974
0,0.1196189820766449,0.8666667342185974
0,0.17104291915893555,0.7333333492279053
0,0.23542505502700806,0.6333333849906921
0,0.10908552259206772,0.8666667342185974
0,0.11471988260746002,0.8000000715255737
0,0.14324136078357697,0.8000000715255737
0,0.16121028363704681,0.8000000715255737
0,0.16207484900951385,0.7666667103767395
0,0.047893453389406204,0.9333333969116211
0,0.061679329723119736,0.9666666984558105
0,0.0884867012500763,0.8333333730697632
0,0.05989590659737587,0.9666666984558105
0,0.08572374284267426,0.9000000357627869
0,0.1686144918203354,0.7666667103767395
0,0.17491990327835083,0.8000000715255737
0,0.14524893462657928,0.7333333492279053
0,0.12103038281202316,0.8333333730697632
0,0.10818833857774734,0.8333333730697632
0,0.15477117896080017,0.7000000476837158
0,0.15058104693889618,0.7666667103767395
0,0.18167263269424438,0.7000000476837158
0,0.12905675172805786,0.8000000715255737
0,0.21011404693126678,0.7666667103767395
0,0.12313676625490189,0.8333333730697632
0,0.1317090094089508,0.8000000715255737
0,0.07267888635396957,0.9333333969116211
0,0.1403205692768097,0.7333333492279053
0,0.11288215965032578,0.8000000715255737
0,0.1790141463279724,0.7333333492279053
0,0.12651589512825012,0.8333333730697632
0,0.12993548810482025,0.8000000715255737
0,0.21075333654880524,0.7333333492279053
0,0.07490381598472595,0.9000000357627869
0,0.10969812422990799,0.8666667342185974
0,0.16875502467155457,0.7666667103767395
0,0.14401595294475555,0.8000000715255737
0,0.15283435583114624,0.8000000715255737
0,0.15232737362384796,0.8333333730697632
0,0.07711634039878845,0.9000000357627869
0,0.0905987024307251,0.9000000357627869
0,0.08588877320289612,0.8666667342185974
0,0.07347356528043747,0.9000000357627869
0,0.13851802051067352,0.8000000715255737
0,0.16359180212020874,0.7666667103767395
0,0.08536693453788757,0.9333333969116211
0,0.15183141827583313,0.8000000715255737
0,0.22960017621517181,0.6666666865348816
0,0.17667259275913239,0.7666667103767395
0,0.09921585768461227,0.8666667342185974
0,0.19943685829639435,0.7333333492279053
0,0.12600718438625336,0.8666667342185974
0,0.10032527148723602,0.8333333730697632
0,0.08845898509025574,0.9000000357627869
0,0.09539297968149185,0.8666667342185974
0,0.14437848329544067,0.8000000715255737
0,0.1123918890953064,0.8666667342185974
0,0.16620466113090515,0.7000000476837158
0,0.10475976020097733,0.8000000715255737
0,0.13748638331890106,0.8333333730697632
0,0.15867115557193756,0.7666667103767395
0,0.16592992842197418,0.7333333492279053
0,0.10470044612884521,0.8666667342185974
0,0.15352706611156464,0.7666667103767395
0,0.14014053344726562,0.8000000715255737
0,0.11271863430738449,0.9000000357627869
0,0.0975206270813942,0.9000000357627869
0,0.07815439254045486,0.9000000357627869
0,0.11838348954916,0.8666667342185974
0,0.08949293196201324,0.9000000357627869
0,0.13412025570869446,0.8333333730697632
0,0.07165786623954773,0.9000000357627869
0,0.16218692064285278,0.8000000715255737
0,0.08472711592912674,0.9000000357627869
0,0.100761778652668,0.8333333730697632
0,0.07503217458724976,0.9000000357627869
0,0.18645916879177094,0.7000000476837158
0,0.11619281023740768,0.8333333730697632
0,0.20151980221271515,0.6000000238418579
0,0.0816355049610138,0.9333333969116211
0,0.17429204285144806,0.7666667103767395
0,0.19010776281356812,0.7000000476837158
0,0.10672592371702194,0.8333333730697632
0,0.19346149265766144,0.7666667103767395
0,0.11453989893198013,0.8333333730697632
0,0.14239685237407684,0.7666667103767395
0,0.12119023501873016,0.8666667342185974
0,0.09265363961458206,0.8666667342185974
0,0.09731760621070862,0.8666667342185974
0,0.19017140567302704,0.7000000476837158
0,0.11971641331911087,0.8333333730697632
0,0.09862224757671356,0.9000000357627869
0,0.060427211225032806,0.9333333969116211
0,0.15474088490009308,0.8333333730697632
0,0.14040084183216095,0.8000000715255737
0,0.12357589602470398,0.8333333730697632
0,0.10333582013845444,0.8666667342185974
0,0.1676652729511261,0.8000000715255737
0,0.0846872478723526,0.8666667342185974
0,0.2081679403781891,0.6666666865348816
0,0.11812610179185867,0.8333333730697632
0,0.15181978046894073,0.8333333730697632
0,0.1319126933813095,0.8666667342185974
0,0.22736357152462006,0.6666666865348816
0,0.13714925944805145,0.8000000715255737
0,0.1470637172460556,0.8000000715255737
0,0.08869520574808121,0.9000000357627869
0,0.164372518658638,0.7666667103767395
0,0.04359909147024155,1.0
0,0.17401546239852905,0.7000000476837158
0,0.14459243416786194,0.7333333492279053
0,0.14365705847740173,0.8333333730697632
0,0.12337567657232285,0.8333333730697632
0,0.18821154534816742,0.7000000476837158
0,0.09644533693790436,0.9000000357627869
0,0.12313049286603928,0.8000000715255737
0,0.21474561095237732,0.7000000476837158
0,0.1897083967924118,0.6666666865348816
0,0.1310598999261856,0.8333333730697632
0,0.05771520361304283,0.9666666984558105
0,0.1529877781867981,0.8333333730697632
0,0.03369557857513428,0.9666666984558105
0,0.14422987401485443,0.7333333492279053
0,0.168511301279068,0.8000000715255737
0,0.13829226791858673,0.7666667103767395
0,0.14251942932605743,0.8000000715255737
0,0.09149176627397537,0.9333333969116211
0,0.1513221114873886,0.7666667103767395
0,0.11429989337921143,0.8000000715255737
0,0.12741349637508392,0.8333333730697632
0,0.14520937204360962,0.8000000715255737
0,0.09873101115226746,0.9333333969116211
0,0.11909160763025284,0.8000000715255737
0,0.07140867412090302,0.9000000357627869
0,0.0657990500330925,0.9333333969116211
0,0.09145587682723999,0.8333333730697632
0,0.1040874570608139,0.8666667342185974
0,0.16642384231090546,0.7333333492279053
0,0.1317615956068039,0.8000000715255737
0,0.18343208730220795,0.7000000476837158
0,0.1871490478515625,0.6666666865348816
0,0.14535871148109436,0.7333333492279053
0,0.10015631467103958,0.8666667342185974
0,0.1698833554983139,0.7000000476837158
0,0.08806578069925308,0.9000000357627869
0,0.1175353080034256,0.8333333730697632
0,0.11665055900812149,0.8333333730697632
0,0.08538265526294708,0.9666666984558105
0,0.10321428626775742,0.8000000715255737
0,0.20899927616119385,0.7000000476837158
0,0.13884033262729645,0.8000000715255737
0,0.20235496759414673,0.7000000476837158
0,0.08718328177928925,0.9000000357627869
0,0.09893795847892761,0.8333333730697632
0,0.1883186548948288,0.7666667103767395
0,0.08245975524187088,0.9000000357627869
0,0.10739371180534363,0.8666667342185974
0,0.07479669898748398,0.8666667342185974
0,0.06170809641480446,0.9000000357627869
0,0.1674146056175232,0.7666667103767395
0,0.14929772913455963,0.8000000715255737
0,0.12339553982019424,0.8000000715255737
0,0.11721374839544296,0.8333333730697632
0,0.06620180606842041,0.9666666984558105
0,0.06977365911006927,0.9333333969116211
0,0.17956289649009705,0.7666667103767395
0,0.11113552749156952,0.8333333730697632
0,0.15110130608081818,0.8000000715255737
0,0.10760770738124847,0.9000000357627869
0,0.17578160762786865,0.7000000476837158
0,0.06991135329008102,0.9333333969116211
0,0.03109915368258953,1.0
0,0.11122244596481323,0.8666667342185974
0,0.11546028405427933,0.8666667342185974
0,0.06354457885026932,0.9333333969116211
0,0.10271303355693817,0.8333333730697632
0,0.07096811383962631,0.9333333969116211
0,0.24611718952655792,0.6333333849906921
0,0.052706800401210785,0.9666666984558105
0,0.12169075757265091,0.8666667342185974
0,0.1520971655845642,0.7666667103767395
0,0.08365215361118317,0.8666667342185974
0,0.17506571114063263,0.7000000476837158
0,0.11912969499826431,0.8666667342185974
0,0.1077355220913887,0.8666667342185974
0,0.16470499336719513,0.8333333730697632
0,0.07693812251091003,0.9333333969116211
0,0.1926727145910263,0.7333333492279053
0,0.09165780246257782,0.9000000357627869
0,0.09851929545402527,0.9000000357627869
0,0.0682779848575592,0.8666667342185974
0,0.11486487835645676,0.8333333730697632
0,0.2171047329902649,0.6333333849906921
0,0.10869830846786499,0.8666667342185974
0,0.13894860446453094,0.7333333492279053
0,0.09388163685798645,0.9000000357627869
0,0.1725950986146927,0.7333333492279053
0,0.08542868494987488,0.8333333730697632
0,0.07154137641191483,0.9333333969116211
0,0.10726897418498993,0.8666667342185974
0,0.14339211583137512,0.8000000715255737
0,0.09410758316516876,0.8333333730697632
0,0.12968809902668,0.7333333492279053
0,0.10333876311779022,0.8333333730697632
0,0.17857269942760468,0.7666667103767395
0,0.16252823173999786,0.7666667103767395
0,0.13255038857460022,0.7333333492279053
0,0.07827650010585785,0.9333333969116211
0,0.11494272947311401,0.8333333730697632
0,0.15296246111392975,0.7666667103767395
0,0.12543053925037384,0.8666667342185974
0,0.07454357296228409,0.8666667342185974
0,0.10690372437238693,0.8000000715255737
0,0.08363314718008041,0.9333333969116211
0,0.08176921308040619,0.9000000357627869
0,0.13065819442272186,0.8333333730697632
0,0.15529456734657288,0.7666667103767395
0,0.13560719788074493,0.8333333730697632
0,0.07721283286809921,0.8666667342185974
0,0.14396554231643677,0.7666667103767395
0,0.16447129845619202,0.7666667103767395
0,0.15909640491008759,0.7333333492279053
0,0.14977015554904938,0.7000000476837158
0,0.13838431239128113,0.8333333730697632
0,0.09668776392936707,0.8333333730697632
0,0.12074090540409088,0.8333333730697632
0,0.21013709902763367,0.6333333849906921
0,0.10967002063989639,0.9000000357627869
0,0.09998884797096252,0.9333333969116211
0,0.0941844955086708,0.8666667342185974
0,0.08273039758205414,0.9000000357627869
0,0.13274811208248138,0.8000000715255737
0,0.1413818597793579,0.8000000715255737
0,0.1876314878463745,0.7333333492279053
0,0.13333699107170105,0.8333333730697632
0,0.17575611174106598,0.7000000476837158
0,0.0925702229142189,0.8666667342185974
0,0.07687661051750183,0.9333333969116211
0,0.09459336847066879,0.9000000357627869
0,0.13650618493556976,0.8666667342185974
0,0.10452522337436676,0.8000000715255737
0,0.05973472818732262,0.9000000357627869
0,0.10210146009922028,0.8333333730697632
0,0.0430842749774456,0.9666666984558105
0,0.17687134444713593,0.7000000476837158
0,0.06144716590642929,0.9666666984558105
0,0.11594731360673904,0.8333333730697632
0,0.156086266040802,0.7666667103767395
0,0.1326407939195633,0.8000000715255737
0,0.1541353315114975,0.8000000715255737
0,0.10993611067533493,0.8333333730697632
0,0.12142080068588257,0.8333333730697632
0,0.09280264377593994,0.9000000357627869
0,0.049794528633356094,0.9333333969116211
0,0.15936356782913208,0.7333333492279053
0,0.1613190621137619,0.7333333492279053
0,0.0640605241060257,0.9333333969116211
0,0.24230389297008514,0.7000000476837158
0,0.1362461894750595,0.8333333730697632
0,0.047376394271850586,0.9333333969116211
0,0.07589702308177948,0.9000000357627869
0,0.15303631126880646,0.7666667103767395
0,0.13735847175121307,0.8000000715255737
0,0.11328361928462982,0.8000000715255737
0,0.15500350296497345,0.7333333492279053
0,0.08480261266231537,0.8666667342185974
0,0.11120539158582687,0.8666667342185974
0,0.10168331861495972,0.8000000715255737
0,0.09426257014274597,0.8666667342185974
0,0.11049775779247284,0.8666667342185974
0,0.0676569789648056,0.9000000357627869
0,0.16775113344192505,0.7000000476837158
0,0.12416546046733856,0.8000000715255737
0,0.17042319476604462,0.7000000476837158
0,0.16044242680072784,0.7333333492279053
0,0.07314703613519669,0.9333333969116211
0,0.13200540840625763,0.8333333730697632
0,0.09907420724630356,0.8333333730697632
0,0.1389378011226654,0.8333333730697632
0,0.1231175884604454,0.8666667342185974
0,0.1816616803407669,0.7000000476837158
0,0.10429131239652634,0.8333333730697632
0,0.13329152762889862,0.7333333492279053
0,0.1993747502565384,0.7333333492279053
0,0.11541593074798584,0.8000000715255737
0,0.06334970891475677,0.9333333969116211
0,0.1334230750799179,0.8333333730697632
0,0.10814357548952103,0.9000000357627869
0,0.14254193007946014,0.8333333730697632
0,0.17429529130458832,0.7666667103767395
0,0.0915931910276413,0.8666667342185974
0,0.16910172998905182,0.7666667103767395
0,0.1194644346833229,0.7666667103767395
0,0.07797200977802277,0.9000000357627869
0,0.13393743336200714,0.7666667103767395
0,0.12558911740779877,0.8000000715255737
0,0.11974772810935974,0.8333333730697632
0,0.10646434873342514,0.8666667342185974
0,0.1260644793510437,0.8333333730697632
0,0.15652301907539368,0.7666667103767395
0,0.07674253731966019,0.8666667342185974
0,0.1470571756362915,0.7333333492279053
0,0.15774992108345032,0.7666667103767395
0,0.17396000027656555,0.8000000715255737
0,0.11706738919019699,0.9000000357627869
0,0.04860590398311615,0.9333333969116211
0,0.08358361572027206,0.9000000357627869
0,0.1094098761677742,0.8000000715255737
0,0.1900862455368042,0.7333333492279053
0,0.18532030284404755,0.7333333492279053
0,0.18640795350074768,0.7333333492279053
0,0.12833447754383087,0.8000000715255737
0,0.09447026997804642,0.8666667342185974
0,0.15420205891132355,0.8000000715255737
0,0.050913065671920776,0.9666666984558105
0,0.18081052601337433,0.8000000715255737
0,0.08933814615011215,0.9000000357627869
0,0.06811775267124176,0.9333333969116211
0,0.1048150360584259,0.8333333730697632
0,0.09795037657022476,0.9000000357627869
0,0.09926547855138779,0.8666667342185974
0,0.16235674917697906,0.7666667103767395
0,0.165984645485878,0.7333333492279053
0,0.1066749170422554,0.8666667342185974
0,0.10788308084011078,0.9000000357627869
0,0.06194806098937988,0.9666666984558105
0,0.11344099044799805,0.8666667342185974
0,0.17830269038677216,0.7333333492279053
0,0.0920901820063591,0.8666667342185974
0,0.13536480069160461,0.7666667103767395
0,0.17941121757030487,0.7000000476837158
0,0.11989407241344452,0.8666667342185974
0,0.10902463644742966,0.8666667342185974
0,0.09900365024805069,0.8666667342185974
0,0.16036906838417053,0.8333333730697632
0,0.14796707034111023,0.8333333730697632
0,0.09059902280569077,0.8666667342185974
0,0.14887849986553192,0.8333333730697632
0,0.1046428307890892,0.8333333730697632
0,0.12070910632610321,0.8333333730697632
0,0.1295897662639618,0.8000000715255737
0,0.18192079663276672,0.7000000476837158
0,0.08658953011035919,0.8666667342185974
0,0.1149396225810051,0.8666667342185974
0,0.12167692929506302,0.8333333730697632
0,0.1468549221754074,0.8666667342185974
0,0.11400075256824493,0.8333333730697632
0,0.15376421809196472,0.7666667103767395
0,0.16259461641311646,0.7666667103767395
0,0.12599191069602966,0.8333333730697632
0,0.14692853391170502,0.8333333730697632
0,0.11965620517730713,0.8000000715255737
0,0.11230330169200897,0.8000000715255737
0,0.13733403384685516,0.7666667103767395
0,0.11968430876731873,0.8000000715255737
0,0.1171218603849411,0.9000000357627869
0,0.11449213325977325,0.8666667342185974
0,0.1402287483215332,0.8333333730697632
0,0.17522811889648438,0.7666667103767395
0,0.1399427354335785,0.7666667103767395
0,0.031229732558131218,0.9666666984558105
0,0.11734231561422348,0.8666667342185974
0,0.12548120319843292,0.8000000715255737
0,0.15257149934768677,0.8333333730697632
0,0.11589106172323227,0.8000000715255737
0,0.1671600490808487,0.7333333492279053
0,0.14433783292770386,0.8000000715255737
0,0.12909813225269318,0.8000000715255737
0,0.13827677071094513,0.8000000715255737
0,0.17789149284362793,0.8000000715255737
0,0.1613284796476364,0.8333333730697632
0,0.05643901973962784,0.9666666984558105
0,0.13594470918178558,0.8000000715255737
0,0.14436021447181702,0.7666667103767395
0,0.14177733659744263,0.8000000715255737
0,0.13735616207122803,0.7333333492279053
0,0.14053307473659515,0.7333333492279053
0,0.08050237596035004,0.8666667342185974
0,0.1301092952489853,0.8333333730697632
0,0.07151951640844345,0.9333333969116211
0,0.12426971644163132,0.8000000715255737
0,0.08796447515487671,0.8666667342185974
0,0.1831512749195099,0.7000000476837158
0,0.15690721571445465,0.7666667103767395
0,0.1427639126777649,0.8000000715255737
0,0.06912901997566223,0.9000000357627869
0,0.15771430730819702,0.8000000715255737
0,0.08603085577487946,0.8666667342185974
0,0.14877553284168243,0.7666667103767395
0,0.1311865746974945,0.7666667103767395
0,0.10465936362743378,0.8666667342185974
0,0.08230073004961014,0.9000000357627869
0,0.13751788437366486,0.8000000715255737
0,0.11869698017835617,0.8333333730697632
0,0.1696418672800064,0.7666667103767395
0,0.0857023298740387,0.8333333730697632
0,0.161570206284523,0.7666667103767395
0,0.09743104130029678,0.8666667342185974
0,0.06184845790266991,0.9333333969116211
0,0.06529466062784195,0.9333333969116211
0,0.16402898728847504,0.7666667103767395
0,0.10631419718265533,0.8333333730697632
0,0.1299585998058319,0.8000000715255737
0,0.17529062926769257,0.7000000476837158
0,0.1670607030391693,0.7666667103767395
0,0.1270405650138855,0.8000000715255737
0,0.06728247553110123,0.9333333969116211
0,0.1147603914141655,0.8333333730697632
0,0.14747464656829834,0.8333333730697632
0,0.13015156984329224,0.8333333730697632
0,0.1133638471364975,0.8666667342185974
0,0.18848881125450134,0.7000000476837158
0,0.152936190366745,0.7666667103767395
0,0.17174215614795685,0.7000000476837158
0,0.07056315243244171,0.9000000357627869
0,0.17483413219451904,0.7666667103767395
0,0.18752416968345642,0.7000000476837158
0,0.11263708025217056,0.8333333730697632
0,0.18180431425571442,0.7333333492279053
0,0.1393050253391266,0.8000000715255737
0,0.23491784930229187,0.6333333849906921
0,0.11631590873003006,0.8666667342185974
0,0.14974018931388855,0.7333333492279053
0,0.12890635430812836,0.8666667342185974
0,0.12157494574785233,0.7666667103767395
0,0.15633168816566467,0.7333333492279053
0,0.1363777369260788,0.8000000715255737
0,0.054947610944509506,0.9333333969116211
0,0.09342736750841141,0.8666667342185974
0,0.10042696446180344,0.8333333730697632
0,0.1693682074546814,0.7333333492279053
0,0.1394844800233841,0.8333333730697632
0,0.1970856636762619,0.7333333492279053
0,0.15472400188446045,0.7666667103767395
0,0.13944661617279053,0.8000000715255737
0,0.1805289387702942,0.7666667103767395
0,0.15217462182044983,0.7666667103767395
0,0.1627882570028305,0.7666667103767395
0,0.14623643457889557,0.8333333730697632
0,0.1639821082353592,0.7666667103767395
0,0.1355704367160797,0.8333333730697632
0,0.1327890008687973,0.8000000715255737
0,0.10815665125846863,0.9000000357627869
0,0.10485263913869858,0.8000000715255737
0,0.13743466138839722,0.7333333492279053
0,0.0886436477303505,0.8333333730697632
0,0.08857116103172302,0.9000000357627869
0,0.1965705007314682,0.7333333492279053
0,0.15629030764102936,0.7333333492279053
0,0.14955268800258636,0.8000000715255737
0,0.09855396300554276,0.8000000715255737
0,0.11758878827095032,0.8333333730697632
0,0.19444625079631805,0.7000000476837158
0,0.08641243726015091,0.8666667342185974
0,0.13900332152843475,0.7666667103767395
0,0.0938415601849556,0.8666667342185974
0,0.1502143293619156,0.8333333730697632
0,0.15077337622642517,0.7333333492279053
0,0.10752656310796738,0.8666667342185974
0,0.12747259438037872,0.8000000715255737
0,0.09949296712875366,0.9000000357627869
0,0.08459863811731339,0.9000000357627869
0,0.13545912504196167,0.8000000715255737
0,0.1593315452337265,0.7333333492279053
0,0.10840030014514923,0.8666667342185974
0,0.1398208737373352,0.7333333492279053
0,0.0530371367931366,0.9000000357627869
0,0.09905709326267242,0.9000000357627869
0,0.05205726996064186,0.9666666984558105
0,0.13284219801425934,0.7666667103767395
0,0.12420184910297394,0.8333333730697632
0,0.19928134977817535,0.7666667103767395
0,0.056080494076013565,0.9333333969116211
0,0.08688800036907196,0.9000000357627869
0,0.11917496472597122,0.8666667342185974
0,0.13428783416748047,0.8000000715255737
0,0.1588626354932785,0.8000000715255737
0,0.18130749464035034,0.7666667103767395
0,0.09190647304058075,0.8666667342185974
0,0.09507827460765839,0.8666667342185974
0,0.19306102395057678,0.7666667103767395
0,0.16796480119228363,0.8000000715255737
0,0.13560712337493896,0.8333333730697632
0,0.10358892381191254,0.8666667342185974
0,0.19774453341960907,0.7333333492279053
0,0.14444023370742798,0.8666667342185974
0,0.11175313591957092,0.8666667342185974
0,0.10664938390254974,0.8333333730697632
0,0.12987837195396423,0.8333333730697632
0,0.1300026774406433,0.8666667342185974
0,0.06790086627006531,0.9333333969116211
0,0.08835092186927795,0.8333333730697632
0,0.10569696873426437,0.8666667342185974
0,0.12045673280954361,0.8333333730697632
0,0.11044418066740036,0.8333333730697632
0,0.10332480072975159,0.8666667342185974
0,0.1630842387676239,0.7666667103767395
0,0.09657086431980133,0.8666667342185974
0,0.13593843579292297,0.8000000715255737
0,0.12241761386394501,0.8333333730697632
0,0.09075727313756943,0.9000000357627869
0,0.04330027475953102,0.9666666984558105
0,0.12247903645038605,0.8000000715255737
0,0.21358835697174072,0.7000000476837158
0,0.15131248533725739,0.8000000715255737
0,0.16746516525745392,0.7333333492279053
0,0.12165966629981995,0.8333333730697632
0,0.1709180772304535,0.7666667103767395
0,0.14049988985061646,0.7666667103767395
0,0.06689893454313278,0.9333333969116211
0,0.10643083602190018,0.9000000357627869
0,0.09655795246362686,0.8000000715255737
0,0.10597271472215652,0.8666667342185974
0,0.11187197268009186,0.8333333730697632
0,0.13542264699935913,0.8333333730697632
0,0.15861541032791138,0.7333333492279053
0,0.10156363248825073,0.9000000357627869
0,0.10403792560100555,0.8333333730697632
0,0.08587635308504105,0.8666667342185974
0,0.1450178474187851,0.7333333492279053
0,0.04438586160540581,1.0
0,0.11183369159698486,0.8000000715255737
0,0.2351296842098236,0.6333333849906921
0,0.19205407798290253,0.7333333492279053
0,0.15369075536727905,0.7666667103767395
0,0.18184983730316162,0.7333333492279053
0,0.16107627749443054,0.7666667103767395
0,0.1519366204738617,0.7666667103767395
0,0.15469086170196533,0.8000000715255737
0,0.1558256298303604,0.8000000715255737
0,0.10669996589422226,0.8666667342185974
0,0.1525624692440033,0.8000000715255737
0,0.10502510517835617,0.8666667342185974
0,0.1191725805401802,0.8666667342185974
0,0.1148347482085228,0.8333333730697632
0,0.18357087671756744,0.7000000476837158
0,0.10974100977182388,0.8000000715255737
0,0.12330113351345062,0.8000000715255737
0,0.11580968648195267,0.8666667342185974
0,0.08574780821800232,0.9333333969116211
0,0.15114623308181763,0.7333333492279053
0,0.09122803062200546,0.9000000357627869
0,0.14081555604934692,0.8333333730697632
0,0.19143618643283844,0.7333333492279053
0,0.15609608590602875,0.7666667103767395
0,0.07732876390218735,0.9333333969116211
0,0.07355216890573502,0.9333333969116211
0,0.1967141479253769,0.6333333849906921
0,0.11502491682767868,0.8333333730697632
0,0.13234101235866547,0.8000000715255737
0,0.10019917786121368,0.8333333730697632
0,0.11890038102865219,0.8000000715255737
0,0.09459301084280014,0.9000000357627869
0,0.09017922729253769,0.9333333969116211
0,0.13219480216503143,0.7666667103767395
0,0.2210424393415451,0.6333333849906921
0,0.17723405361175537,0.7000000476837158
0,0.13017544150352478,0.8333333730697632
0,0.0766427218914032,0.8666667342185974
0,0.10424625873565674,0.8333333730697632
0,0.15991397202014923,0.8000000715255737
0,0.103453628718853,0.8666667342185974
0,0.0666646659374237,0.9333333969116211
0,0.12291602045297623,0.8333333730697632
0,0.09027035534381866,0.8666667342185974
0,0.13601773977279663,0.8000000715255737
0,0.14733678102493286,0.8000000715255737
0,0.0738692656159401,0.9333333969116211
0,0.21164514124393463,0.6333333849906921
0,0.11901571601629257,0.8333333730697632
0,0.10428711026906967,0.8666667342185974
0,0.09634708613157272,0.8666667342185974
0,0.08619766682386398,0.8666667342185974
0,0.09154660254716873,0.8333333730697632
0,0.14789849519729614,0.8000000715255737
0,0.17376093566417694,0.7666667103767395
0,0.18706263601779938,0.6666666865348816
0,0.1353960633277893,0.8000000715255737
0,0.07158453017473221,0.9000000357627869
0,0.12436836957931519,0.8000000715255737
0,0.10688966512680054,0.8666667342185974
0,0.12065126746892929,0.8333333730697632
