Epoch,loss,accuracy
0,0.13544948399066925,0.8000000715255737
0,0.1567181497812271,0.7666667103767395
0,0.07434877753257751,0.9000000357627869
0,0.12152913957834244,0.8333333730697632
0,0.14721600711345673,0.8333333730697632
0,0.13557498157024384,0.8333333730697632
0,0.0894554927945137,0.8666667342185974
0,0.09458181262016296,0.9333333969116211
0,0.11177685111761093,0.8000000715255737
0,0.13955152034759521,0.7666667103767395
0,0.06418310850858688,0.9333333969116211
0,0.11560281366109848,0.8333333730697632
0,0.12800100445747375,0.8333333730697632
0,0.10486013442277908,0.8000000715255737
0,0.06315138936042786,0.9333333969116211
0,0.0929313451051712,0.8666667342185974
0,0.1037876084446907,0.8666667342185974
0,0.1430310159921646,0.8000000715255737
0,0.16189251840114594,0.7333333492279053
0,0.1941319704055786,0.7333333492279053
0,0.08843761682510376,0.9000000357627869
0,0.07720234245061874,0.8666667342185974
0,0.14393174648284912,0.8000000715255737
0,0.15175561606884003,0.8000000715255737
0,0.09426641464233398,0.8666667342185974
0,0.27267277240753174,0.5666667222976685
0,0.12634919583797455,0.8333333730697632
0,0.08629234880208969,0.9000000357627869
0,0.15420351922512054,0.8000000715255737
0,0.15303801000118256,0.7666667103767395
0,0.10518491268157959,0.8000000715255737
0,0.1512521207332611,0.8000000715255737
0,0.08514289557933807,0.8333333730697632
0,0.09012502431869507,0.9000000357627869
0,0.09682217240333557,0.8666667342185974
0,0.10163059085607529,0.8666667342185974
0,0.11829438805580139,0.8000000715255737
0,0.1612911969423294,0.7666667103767395
0,0.09579777717590332,0.9000000357627869
0,0.15099367499351501,0.8333333730697632
0,0.12472589313983917,0.8000000715255737
0,0.08487258106470108,0.9000000357627869
0,0.06979276984930038,0.9333333969116211
0,0.12037190794944763,0.8000000715255737
0,0.10588662326335907,0.8333333730697632
0,0.1352705955505371,0.7666667103767395
0,0.11568669229745865,0.7666667103767395
0,0.1178390234708786,0.8333333730697632
0,0.16276732087135315,0.7333333492279053
0,0.13222216069698334,0.8333333730697632
0,0.15653124451637268,0.7333333492279053
0,0.17557275295257568,0.8000000715255737
0,0.08966030180454254,0.8333333730697632
0,0.12248736619949341,0.8000000715255737
0,0.1298670619726181,0.8000000715255737
0,0.0886961817741394,0.8666667342185974
0,0.16727982461452484,0.7666667103767395
0,0.11775422841310501,0.8333333730697632
0,0.09271471202373505,0.9000000357627869
0,0.2502199113368988,0.6333333849906921
0,0.08295490592718124,0.8666667342185974
0,0.10231053829193115,0.8000000715255737
0,0.14228828251361847,0.7666667103767395
0,0.0804162248969078,0.8666667342185974
0,0.1332215666770935,0.7666667103767395
0,0.09240813553333282,0.9333333969116211
0,0.1367635726928711,0.8333333730697632
0,0.1526602804660797,0.8333333730697632
0,0.155192568898201,0.8333333730697632
0,0.08282501250505447,0.9333333969116211
0,0.08026956021785736,0.9000000357627869
0,0.15046221017837524,0.7666667103767395
0,0.09509584307670593,0.8666667342185974
0,0.2051597684621811,0.6333333849906921
0,0.09012652188539505,0.9000000357627869
0,0.16217461228370667,0.8000000715255737
0,0.13998770713806152,0.7666667103767395
0,0.23990482091903687,0.6333333849906921
0,0.07651850581169128,0.9000000357627869
0,0.06874068826436996,0.9333333969116211
0,0.11136928200721741,0.8333333730697632
0,0.12426069378852844,0.8333333730697632
0,0.11837409436702728,0.8000000715255737
0,0.13537675142288208,0.8000000715255737
0,0.17703565955162048,0.8000000715255737
0,0.20411400496959686,0.7333333492279053
0,0.07863014936447144,0.9000000357627869
0,0.11164254695177078,0.8000000715255737
0,0.10083919018507004,0.8666667342185974
0,0.09003038704395294,0.8666667342185974
0,0.12548784911632538,0.8000000715255737
0,0.18375709652900696,0.8000000715255737
0,0.14455096423625946,0.7666667103767395
0,0.14944808185100555,0.8333333730697632
0,0.16779978573322296,0.7333333492279053
0,0.12503471970558167,0.8666667342185974
0,0.0712377279996872,0.9000000357627869
0,0.12486398220062256,0.8666667342185974
0,0.1065053641796112,0.8333333730697632
0,0.16484381258487701,0.7666667103767395
0,0.12118459492921829,0.8000000715255737
0,0.14154689013957977,0.8000000715255737
0,0.07080599665641785,0.9333333969116211
0,0.09563135355710983,0.8333333730697632
0,0.153571218252182,0.7666667103767395
0,0.11399883031845093,0.8666667342185974
0,0.23556455969810486,0.6666666865348816
0,0.06460573524236679,0.9666666984558105
0,0.15095998346805573,0.7333333492279053
0,0.10424496978521347,0.8333333730697632
0,0.10739799588918686,0.8333333730697632
0,0.1260882169008255,0.8333333730697632
0,0.13668006658554077,0.8000000715255737
0,0.13287143409252167,0.7666667103767395
0,0.14186060428619385,0.8333333730697632
0,0.13014546036720276,0.8666667342185974
0,0.12707285583019257,0.8333333730697632
0,0.16678756475448608,0.7666667103767395
0,0.24825312197208405,0.6666666865348816
0,0.07143791764974594,0.8666667342185974
0,0.1942485123872757,0.6666666865348816
0,0.12591177225112915,0.8333333730697632
0,0.16524019837379456,0.8000000715255737
0,0.1551753282546997,0.7666667103767395
0,0.08050685375928879,0.8666667342185974
0,0.09493162482976913,0.8333333730697632
0,0.08687624335289001,0.8333333730697632
0,0.11712122708559036,0.8333333730697632
0,0.07301590591669083,0.9000000357627869
0,0.17636948823928833,0.7333333492279053
0,0.16022339463233948,0.7666667103767395
0,0.2034909427165985,0.7000000476837158
0,0.121803417801857,0.8000000715255737
0,0.12308121472597122,0.8333333730697632
0,0.1483900099992752,0.7666667103767395
0,0.14323286712169647,0.7666667103767395
0,0.10716181993484497,0.8333333730697632
0,0.09794872254133224,0.9000000357627869
0,0.08859370648860931,0.9000000357627869
0,0.08501055091619492,0.8666667342185974
0,0.12711942195892334,0.8666667342185974
0,0.14732672274112701,0.8000000715255737
0,0.13396747410297394,0.8333333730697632
0,0.12823191285133362,0.7666667103767395
0,0.24127790331840515,0.7333333492279053
0,0.1297547072172165,0.7666667103767395
0,0.1388259381055832,0.8000000715255737
0,0.08691443502902985,0.9000000357627869
0,0.07736380398273468,0.8333333730697632
0,0.14258973300457,0.8000000715255737
0,0.0606132447719574,0.9000000357627869
0,0.1288442462682724,0.7666667103767395
0,0.08654908090829849,0.8333333730697632
0,0.1647367775440216,0.7666667103767395
0,0.1339254379272461,0.8000000715255737
0,0.07495643198490143,0.9000000357627869
0,0.15610164403915405,0.8000000715255737
0,0.16284947097301483,0.7666667103767395
0,0.12024125456809998,0.8666667342185974
0,0.15553301572799683,0.7666667103767395
0,0.20028798282146454,0.7333333492279053
0,0.15928882360458374,0.8000000715255737
0,0.13458363711833954,0.8333333730697632
0,0.09970121830701828,0.8666667342185974
0,0.21600963175296783,0.6333333849906921
0,0.1777164489030838,0.7666667103767395
0,0.11064104735851288,0.8666667342185974
0,0.12830768525600433,0.8000000715255737
0,0.022808587178587914,1.0
0,0.1343936175107956,0.8333333730697632
0,0.0687202662229538,0.9000000357627869
0,0.11299777030944824,0.8333333730697632
0,0.19933365285396576,0.7000000476837158
0,0.1608077883720398,0.7666667103767395
0,0.09314742684364319,0.8666667342185974
0,0.13784991204738617,0.7666667103767395
0,0.1555662900209427,0.7666667103767395
0,0.11873118579387665,0.8000000715255737
0,0.15516921877861023,0.7666667103767395
0,0.11336760967969894,0.8000000715255737
0,0.13598161935806274,0.8000000715255737
0,0.06479641795158386,0.9333333969116211
0,0.15751402080059052,0.8000000715255737
0,0.18835793435573578,0.7333333492279053
0,0.10538284480571747,0.8666667342185974
0,0.022247495129704475,0.9666666984558105
0,0.08970561623573303,0.9000000357627869
0,0.1870104819536209,0.7333333492279053
0,0.09433508664369583,0.9000000357627869
0,0.09299767762422562,0.8333333730697632
0,0.21383613348007202,0.6333333849906921
0,0.07127489149570465,0.9000000357627869
0,0.09812018275260925,0.8666667342185974
0,0.11779101192951202,0.8333333730697632
0,0.13734281063079834,0.8333333730697632
0,0.13353843986988068,0.8000000715255737
0,0.12228397279977798,0.8333333730697632
0,0.15698587894439697,0.7666667103767395
0,0.12931504845619202,0.8000000715255737
0,0.24794471263885498,0.6000000238418579
0,0.1183052808046341,0.8666667342185974
0,0.07764575630426407,0.8666667342185974
0,0.1417340636253357,0.8000000715255737
0,0.1355733871459961,0.8666667342185974
0,0.11536204814910889,0.8666667342185974
0,0.054636966437101364,0.9666666984558105
0,0.07604505866765976,0.9333333969116211
0,0.06413144618272781,0.9000000357627869
0,0.060891520231962204,0.9666666984558105
0,0.10066700726747513,0.9000000357627869
0,0.1653061807155609,0.7000000476837158
0,0.1707092672586441,0.8333333730697632
0,0.12971508502960205,0.8666667342185974
0,0.12786594033241272,0.8333333730697632
0,0.10181715339422226,0.8333333730697632
0,0.16003774106502533,0.7333333492279053
0,0.136399507522583,0.7666667103767395
0,0.1458103209733963,0.8333333730697632
0,0.10091466456651688,0.8333333730697632
0,0.1731652468442917,0.8000000715255737
0,0.13831132650375366,0.8333333730697632
0,0.15389835834503174,0.8333333730697632
0,0.07808472961187363,0.9000000357627869
0,0.13617481291294098,0.8333333730697632
0,0.12001697719097137,0.7666667103767395
0,0.15704117715358734,0.8333333730697632
0,0.1388012021780014,0.8333333730697632
0,0.1407913863658905,0.7666667103767395
0,0.1850087195634842,0.7000000476837158
0,0.034793633967638016,0.9666666984558105
0,0.12382493913173676,0.8000000715255737
0,0.15788742899894714,0.8000000715255737
0,0.1524624228477478,0.7666667103767395
0,0.1732097715139389,0.7666667103767395
0,0.18274374306201935,0.7666667103767395
0,0.09369116276502609,0.9000000357627869
0,0.09004264324903488,0.8333333730697632
0,0.07853992283344269,0.8666667342185974
0,0.10046714544296265,0.8666667342185974
0,0.15831848978996277,0.7000000476837158
0,0.17466454207897186,0.8000000715255737
0,0.10661730170249939,0.8666667342185974
0,0.1528795212507248,0.8333333730697632
0,0.1908959448337555,0.7333333492279053
0,0.16286329925060272,0.7666667103767395
0,0.08637746423482895,0.9333333969116211
0,0.15535816550254822,0.8333333730697632
0,0.13034945726394653,0.7666667103767395
0,0.07794664800167084,0.8666667342185974
0,0.06424973905086517,0.9333333969116211
0,0.10276024788618088,0.8333333730697632
0,0.10177692025899887,0.8666667342185974
0,0.09796150773763657,0.8333333730697632
0,0.13006199896335602,0.8333333730697632
0,0.11589856445789337,0.8333333730697632
0,0.1460145115852356,0.8333333730697632
0,0.15397673845291138,0.7666667103767395
0,0.1594647467136383,0.7666667103767395
0,0.06998928636312485,0.9000000357627869
0,0.17376863956451416,0.7666667103767395
0,0.13629746437072754,0.8333333730697632
0,0.09732039272785187,0.9000000357627869
0,0.10437393933534622,0.8333333730697632
0,0.0916319265961647,0.8333333730697632
0,0.09071395546197891,0.9000000357627869
0,0.0960501953959465,0.8666667342185974
0,0.1317610740661621,0.8000000715255737
0,0.09603990614414215,0.8333333730697632
0,0.18702740967273712,0.7333333492279053
0,0.09697780758142471,0.9000000357627869
0,0.10122740268707275,0.8666667342185974
0,0.1137470230460167,0.8333333730697632
0,0.12565694749355316,0.8333333730697632
0,0.12223805487155914,0.8333333730697632
0,0.1838003545999527,0.7000000476837158
0,0.07525946199893951,0.9333333969116211
0,0.15404734015464783,0.7333333492279053
0,0.18412217497825623,0.6666666865348816
0,0.09929876774549484,0.8666667342185974
0,0.1782146692276001,0.7666667103767395
0,0.09949762374162674,0.8333333730697632
0,0.13117580115795135,0.8666667342185974
0,0.12905673682689667,0.8666667342185974
0,0.07584340125322342,0.9000000357627869
0,0.1117953211069107,0.8666667342185974
0,0.19028465449810028,0.7333333492279053
0,0.14596351981163025,0.8333333730697632
0,0.08861950784921646,0.9000000357627869
0,0.08221305906772614,0.9000000357627869
0,0.1339474618434906,0.8666667342185974
0,0.12272312492132187,0.8333333730697632
0,0.13387370109558105,0.8000000715255737
0,0.09434469789266586,0.9000000357627869
0,0.13708381354808807,0.8333333730697632
0,0.10833081603050232,0.8666667342185974
0,0.2136697918176651,0.7000000476837158
0,0.1250322312116623,0.8666667342185974
0,0.14095185697078705,0.8000000715255737
0,0.183480903506279,0.7333333492279053
0,0.21614883840084076,0.7000000476837158
0,0.1111832857131958,0.8666667342185974
0,0.12177523970603943,0.8333333730697632
0,0.053640492260456085,0.9666666984558105
0,0.13728560507297516,0.7666667103767395
0,0.037727657705545425,0.9666666984558105
0,0.2162061184644699,0.6666666865348816
0,0.1533268839120865,0.7666667103767395
0,0.11895352602005005,0.7666667103767395
0,0.13273406028747559,0.8000000715255737
0,0.1883329600095749,0.7333333492279053
0,0.09445896744728088,0.9333333969116211
0,0.1324031800031662,0.8333333730697632
0,0.20496855676174164,0.7333333492279053
0,0.1876143515110016,0.6666666865348816
0,0.1184135302901268,0.8666667342185974
0,0.04217667877674103,0.9666666984558105
0,0.16591455042362213,0.7666667103767395
0,0.031189873814582825,0.9666666984558105
0,0.1294509619474411,0.8000000715255737
0,0.1294027417898178,0.8333333730697632
0,0.14478355646133423,0.7333333492279053
0,0.14134976267814636,0.8333333730697632
0,0.100718192756176,0.8666667342185974
0,0.13714368641376495,0.7666667103767395
0,0.11764376610517502,0.7333333492279053
0,0.14900392293930054,0.8333333730697632
0,0.15402084589004517,0.7000000476837158
0,0.07270221412181854,0.9000000357627869
0,0.13488216698169708,0.8000000715255737
0,0.08078509569168091,0.9000000357627869
0,0.05561823397874832,0.9000000357627869
0,0.07621972262859344,0.8666667342185974
0,0.09854629635810852,0.8333333730697632
0,0.1466645896434784,0.7666667103767395
0,0.14743229746818542,0.7666667103767395
0,0.16232532262802124,0.7333333492279053
0,0.17153750360012054,0.8000000715255737
0,0.14895185828208923,0.7666667103767395
0,0.10025839507579803,0.9000000357627869
0,0.1688617765903473,0.7333333492279053
0,0.09850195795297623,0.8666667342185974
0,0.12338490039110184,0.8000000715255737
0,0.11001086980104446,0.8666667342185974
0,0.11265195906162262,0.7666667103767395
0,0.05891004204750061,0.9333333969116211
0,0.20312753319740295,0.7000000476837158
0,0.1526394635438919,0.7333333492279053
0,0.19566947221755981,0.7000000476837158
0,0.07472178339958191,0.8666667342185974
0,0.1070740669965744,0.8000000715255737
0,0.16346466541290283,0.8333333730697632
0,0.09307128936052322,0.8333333730697632
0,0.13845743238925934,0.8000000715255737
0,0.073072150349617,0.8666667342185974
0,0.07925333082675934,0.8666667342185974
0,0.14750665426254272,0.8000000715255737
0,0.16162948310375214,0.8000000715255737
0,0.10357438772916794,0.8333333730697632
0,0.1489211469888687,0.7333333492279053
0,0.05786879360675812,0.9333333969116211
0,0.08987851440906525,0.9333333969116211
0,0.17744994163513184,0.8000000715255737
0,0.07857637852430344,0.9000000357627869
0,0.15585704147815704,0.7000000476837158
0,0.10215199738740921,0.8333333730697632
0,0.11940772086381912,0.8333333730697632
0,0.07222632318735123,0.9333333969116211
0,0.023717770352959633,1.0
0,0.09449411183595657,0.9000000357627869
0,0.12395539879798889,0.8333333730697632
0,0.07897552847862244,0.9000000357627869
0,0.1251826286315918,0.8000000715255737
0,0.10373980551958084,0.8000000715255737
0,0.2563827633857727,0.6000000238418579
0,0.09490036219358444,0.9000000357627869
0,0.13334815204143524,0.8333333730697632
0,0.11497021466493607,0.8666667342185974
0,0.08957505971193314,0.9333333969116211
0,0.16657449305057526,0.7666667103767395
0,0.11409500986337662,0.9000000357627869
0,0.0839671790599823,0.9000000357627869
0,0.19484172761440277,0.7333333492279053
0,0.08535708487033844,0.9000000357627869
0,0.1792145073413849,0.7666667103767395
0,0.08205737173557281,0.9000000357627869
0,0.12140356004238129,0.8333333730697632
0,0.06585124880075455,0.9333333969116211
0,0.13772590458393097,0.8333333730697632
0,0.19688791036605835,0.7000000476837158
0,0.0699465423822403,0.9000000357627869
0,0.1392097920179367,0.8000000715255737
0,0.08297337591648102,0.9000000357627869
0,0.13410727679729462,0.7666667103767395
0,0.09789545089006424,0.8666667342185974
0,0.07344858348369598,0.8666667342185974
0,0.1331632435321808,0.7666667103767395
0,0.13860483467578888,0.8333333730697632
0,0.09400410205125809,0.8666667342185974
0,0.11407358199357986,0.8666667342185974
0,0.10332394391298294,0.9000000357627869
0,0.16056208312511444,0.7333333492279053
0,0.10901721566915512,0.8666667342185974
0,0.12934738397598267,0.7333333492279053
0,0.08299217373132706,0.9666666984558105
0,0.15706732869148254,0.8000000715255737
0,0.11604145914316177,0.8333333730697632
0,0.14632819592952728,0.8000000715255737
0,0.058873534202575684,0.9666666984558105
0,0.12209277600049973,0.8000000715255737
0,0.10670991241931915,0.9000000357627869
0,0.06594524532556534,0.9333333969116211
0,0.1346326470375061,0.7666667103767395
0,0.16119351983070374,0.8000000715255737
0,0.14263567328453064,0.8666667342185974
0,0.07815620303153992,0.8666667342185974
0,0.14875133335590363,0.7666667103767395
0,0.16942377388477325,0.7666667103767395
0,0.18690486252307892,0.7333333492279053
0,0.13314104080200195,0.7333333492279053
0,0.10427622497081757,0.8666667342185974
0,0.09997043758630753,0.8333333730697632
0,0.0906253457069397,0.8666667342185974
0,0.18778537213802338,0.8000000715255737
0,0.09350129216909409,0.8666667342185974
0,0.11478100717067719,0.9000000357627869
0,0.09581941366195679,0.9333333969116211
0,0.0836714580655098,0.8666667342185974
0,0.13507208228111267,0.8333333730697632
0,0.12074094265699387,0.8000000715255737
0,0.17540767788887024,0.8000000715255737
0,0.1295316219329834,0.8666667342185974
0,0.17015747725963593,0.7666667103767395
0,0.06954888254404068,0.9333333969116211
0,0.07821983844041824,0.9000000357627869
0,0.09716228395700455,0.8666667342185974
0,0.15740659832954407,0.7666667103767395
0,0.06759665161371231,0.9000000357627869
0,0.07059700042009354,0.9333333969116211
0,0.11683342605829239,0.7666667103767395
0,0.06876718252897263,0.9333333969116211
0,0.19665728509426117,0.7666667103767395
0,0.09964410960674286,0.9000000357627869
0,0.09015171229839325,0.9000000357627869
0,0.12095041573047638,0.8333333730697632
0,0.12885573506355286,0.8000000715255737
0,0.1637309193611145,0.8000000715255737
0,0.11500456184148788,0.8333333730697632
0,0.12212906777858734,0.8333333730697632
0,0.09674683213233948,0.8333333730697632
0,0.06596028804779053,0.9333333969116211
0,0.1900411993265152,0.7333333492279053
0,0.16384939849376678,0.7666667103767395
0,0.09552624076604843,0.8333333730697632
0,0.20659562945365906,0.7333333492279053
0,0.15506070852279663,0.8333333730697632
0,0.04833069071173668,0.9666666984558105
0,0.08789164572954178,0.9000000357627869
0,0.15573923289775848,0.7666667103767395
0,0.1495978981256485,0.8333333730697632
0,0.09129063785076141,0.8666667342185974
0,0.12967076897621155,0.8666667342185974
0,0.10341143608093262,0.8333333730697632
0,0.08542731404304504,0.9000000357627869
0,0.0985705778002739,0.8333333730697632
0,0.116746686398983,0.8666667342185974
0,0.11677103489637375,0.8333333730697632
0,0.05948047712445259,0.9333333969116211
0,0.1389474868774414,0.7666667103767395
0,0.07845942676067352,0.9000000357627869
0,0.15832087397575378,0.7666667103767395
0,0.14478155970573425,0.7666667103767395
0,0.07283716648817062,0.9000000357627869
0,0.11175497621297836,0.8666667342185974
0,0.10311879217624664,0.8666667342185974
0,0.14294129610061646,0.8000000715255737
0,0.11510248482227325,0.8666667342185974
0,0.14272098243236542,0.8666667342185974
0,0.112294502556324,0.7666667103767395
0,0.1614573448896408,0.7333333492279053
0,0.14387628436088562,0.8000000715255737
0,0.12271500378847122,0.8666667342185974
0,0.07527801394462585,0.9000000357627869
0,0.15725883841514587,0.7666667103767395
0,0.11110977083444595,0.9000000357627869
0,0.16012269258499146,0.7666667103767395
0,0.20059379935264587,0.7000000476837158
0,0.09345128387212753,0.9000000357627869
0,0.17409780621528625,0.7000000476837158
0,0.09126730263233185,0.8666667342185974
0,0.08048323541879654,0.8666667342185974
0,0.12738938629627228,0.7333333492279053
0,0.12895584106445312,0.8333333730697632
0,0.10180811583995819,0.8666667342185974
0,0.11378373205661774,0.8666667342185974
0,0.10911514610052109,0.9000000357627869
0,0.16888582706451416,0.7333333492279053
0,0.05772402510046959,0.9333333969116211
0,0.10843520611524582,0.8000000715255737
0,0.15967333316802979,0.7666667103767395
0,0.16452932357788086,0.7666667103767395
0,0.10563632845878601,0.9000000357627869
0,0.05533739924430847,0.9000000357627869
0,0.06860076636075974,0.9000000357627869
0,0.09297017008066177,0.9000000357627869
0,0.1707151085138321,0.7666667103767395
0,0.20711533725261688,0.7000000476837158
0,0.17179131507873535,0.7666667103767395
0,0.12462319433689117,0.7666667103767395
0,0.08752244710922241,0.9000000357627869
0,0.15373022854328156,0.8000000715255737
0,0.07644481211900711,0.8666667342185974
0,0.15444216132164001,0.7666667103767395
0,0.10984502732753754,0.8666667342185974
0,0.0640764907002449,0.9666666984558105
0,0.09495434910058975,0.9000000357627869
0,0.11120554059743881,0.8333333730697632
0,0.10129515081644058,0.8666667342185974
0,0.1395307332277298,0.8333333730697632
0,0.16287213563919067,0.7666667103767395
0,0.11706995218992233,0.8666667342185974
0,0.11111396551132202,0.8666667342185974
0,0.04805555194616318,0.9666666984558105
0,0.1298937201499939,0.8333333730697632
0,0.1819344162940979,0.8000000715255737
0,0.11856093257665634,0.8333333730697632
0,0.1259157359600067,0.8666667342185974
0,0.17303940653800964,0.8000000715255737
0,0.14531105756759644,0.8000000715255737
0,0.10208640992641449,0.8333333730697632
0,0.10839098691940308,0.8666667342185974
0,0.1771664023399353,0.7333333492279053
0,0.12856434285640717,0.8333333730697632
0,0.08930274844169617,0.8666667342185974
0,0.12538015842437744,0.8333333730697632
0,0.08706552535295486,0.9333333969116211
0,0.12320993095636368,0.8000000715255737
0,0.13554885983467102,0.7666667103767395
0,0.16359539330005646,0.8000000715255737
0,0.09891203045845032,0.8000000715255737
0,0.11812679469585419,0.8000000715255737
0,0.09189927577972412,0.9000000357627869
0,0.12657566368579865,0.8666667342185974
0,0.10054652392864227,0.9000000357627869
0,0.13717877864837646,0.8000000715255737
0,0.11530342698097229,0.8000000715255737
0,0.12645909190177917,0.8333333730697632
0,0.14992870390415192,0.8000000715255737
0,0.1001235842704773,0.8000000715255737
0,0.13441860675811768,0.7666667103767395
0,0.14221709966659546,0.7333333492279053
0,0.13325083255767822,0.8000000715255737
0,0.13466691970825195,0.8333333730697632
0,0.11192625761032104,0.8000000715255737
0,0.12423987686634064,0.8000000715255737
0,0.11550502479076385,0.8333333730697632
0,0.1391325294971466,0.8000000715255737
0,0.08830863237380981,0.8666667342185974
0,0.1406984031200409,0.7666667103767395
0,0.10483908653259277,0.8333333730697632
0,0.17259635031223297,0.8000000715255737
0,0.1306515634059906,0.8333333730697632
0,0.12963345646858215,0.8000000715255737
0,0.1337515115737915,0.8333333730697632
0,0.1340579390525818,0.7666667103767395
0,0.12169346213340759,0.7666667103767395
0,0.19431346654891968,0.7000000476837158
0,0.1486491709947586,0.8000000715255737
0,0.07861334830522537,0.8666667342185974
0,0.1063789650797844,0.8000000715255737
0,0.13224990665912628,0.8000000715255737
0,0.15984974801540375,0.7333333492279053
0,0.12681110203266144,0.7666667103767395
0,0.13967017829418182,0.8666667342185974
0,0.08297423273324966,0.9000000357627869
0,0.10729387402534485,0.8666667342185974
0,0.09452223777770996,0.8666667342185974
0,0.10687731951475143,0.8666667342185974
0,0.09108378738164902,0.9333333969116211
0,0.19212816655635834,0.6666666865348816
0,0.13981403410434723,0.8000000715255737
0,0.17568284273147583,0.7333333492279053
0,0.11625707894563675,0.8000000715255737
0,0.13073734939098358,0.8000000715255737
0,0.048842817544937134,0.9666666984558105
0,0.12897244095802307,0.7666667103767395
0,0.12343666702508926,0.8333333730697632
0,0.11426591128110886,0.8000000715255737
0,0.06591049581766129,0.9666666984558105
0,0.11437109857797623,0.8666667342185974
0,0.12829740345478058,0.8000000715255737
0,0.1500454992055893,0.8000000715255737
0,0.11089867353439331,0.8333333730697632
0,0.13031640648841858,0.7666667103767395
0,0.08230859041213989,0.9000000357627869
0,0.07918400317430496,0.9000000357627869
0,0.07715896517038345,0.9333333969116211
0,0.13270080089569092,0.8333333730697632
0,0.10299312323331833,0.8333333730697632
0,0.10774105787277222,0.8333333730697632
0,0.174221932888031,0.7333333492279053
0,0.11689800024032593,0.9333333969116211
0,0.14458945393562317,0.7666667103767395
0,0.08205260336399078,0.9000000357627869
0,0.10570389777421951,0.8666667342185974
0,0.15122433006763458,0.7666667103767395
0,0.09824030846357346,0.8666667342185974
0,0.11008118093013763,0.8333333730697632
0,0.17828071117401123,0.7333333492279053
0,0.15170960128307343,0.7666667103767395
0,0.17217758297920227,0.8000000715255737
0,0.07539196312427521,0.9000000357627869
0,0.17309507727622986,0.7333333492279053
0,0.18669676780700684,0.7333333492279053
0,0.14643146097660065,0.8000000715255737
0,0.18808679282665253,0.7333333492279053
0,0.13540513813495636,0.8000000715255737
0,0.21075661480426788,0.6333333849906921
0,0.13586080074310303,0.7333333492279053
0,0.10336143523454666,0.8333333730697632
0,0.09754057973623276,0.9000000357627869
0,0.08977047353982925,0.8666667342185974
0,0.12949180603027344,0.7666667103767395
0,0.1249547079205513,0.8666667342185974
0,0.0658189058303833,0.9333333969116211
0,0.1072947233915329,0.8333333730697632
0,0.08821211010217667,0.9333333969116211
0,0.14409877359867096,0.8000000715255737
0,0.1159340888261795,0.8333333730697632
0,0.17693211138248444,0.7666667103767395
0,0.09846325218677521,0.9000000357627869
0,0.08054939657449722,0.9000000357627869
0,0.15122480690479279,0.7000000476837158
0,0.13148833811283112,0.8333333730697632
0,0.1803389936685562,0.7666667103767395
0,0.13139818608760834,0.8333333730697632
0,0.14152657985687256,0.8000000715255737
0,0.10886620730161667,0.8666667342185974
0,0.153848797082901,0.7333333492279053
0,0.10308605432510376,0.9000000357627869
0,0.08775544911623001,0.8333333730697632
0,0.09576226770877838,0.9000000357627869
0,0.07954699546098709,0.8666667342185974
0,0.07076698541641235,0.9000000357627869
0,0.20084553956985474,0.7000000476837158
0,0.14725752174854279,0.8000000715255737
0,0.15443450212478638,0.7666667103767395
0,0.11822645366191864,0.8000000715255737
0,0.09934019297361374,0.8666667342185974
0,0.18976415693759918,0.7000000476837158
0,0.11233359575271606,0.8666667342185974
0,0.12718802690505981,0.8000000715255737
0,0.10302682220935822,0.8333333730697632
0,0.15889251232147217,0.7333333492279053
0,0.16432610154151917,0.7333333492279053
0,0.11202790588140488,0.8666667342185974
0,0.11847357451915741,0.8000000715255737
0,0.10258486121892929,0.8000000715255737
0,0.1195371225476265,0.8333333730697632
0,0.14468863606452942,0.8000000715255737
0,0.14919961988925934,0.8000000715255737
0,0.12998342514038086,0.8333333730697632
0,0.12286189198493958,0.8666667342185974
0,0.04013346880674362,0.9333333969116211
0,0.10477696359157562,0.8666667342185974
0,0.056118737906217575,0.9333333969116211
0,0.14407962560653687,0.8000000715255737
0,0.15184970200061798,0.8000000715255737
0,0.1527114063501358,0.8000000715255737
0,0.03568243235349655,0.9666666984558105
0,0.08681118488311768,0.9333333969116211
0,0.1123746931552887,0.8000000715255737
0,0.10674576461315155,0.8333333730697632
0,0.14314955472946167,0.7666667103767395
0,0.18058593571186066,0.7666667103767395
0,0.12275658547878265,0.8666667342185974
0,0.08665791153907776,0.8666667342185974
0,0.22908875346183777,0.7333333492279053
0,0.1567441076040268,0.8333333730697632
0,0.10913436114788055,0.9000000357627869
0,0.1299688071012497,0.8000000715255737
0,0.126081183552742,0.8666667342185974
0,0.12441007792949677,0.8000000715255737
0,0.15150271356105804,0.7333333492279053
0,0.06670596450567245,0.9666666984558105
0,0.1224570944905281,0.7666667103767395
0,0.1338898092508316,0.8666667342185974
0,0.06306730210781097,0.9333333969116211
0,0.09723789244890213,0.8333333730697632
0,0.0819474309682846,0.8666667342185974
0,0.1123761385679245,0.8333333730697632
0,0.09505242109298706,0.8333333730697632
0,0.1386377066373825,0.7666667103767395
0,0.14357371628284454,0.8666667342185974
0,0.08969011157751083,0.8666667342185974
0,0.1249488964676857,0.8666667342185974
0,0.1234341412782669,0.8000000715255737
0,0.08566579967737198,0.8666667342185974
0,0.053116582334041595,0.9333333969116211
0,0.11182714253664017,0.8000000715255737
0,0.24398452043533325,0.6333333849906921
