5,0.6473978757858276,0.625
5,0.6671797037124634,0.5
5,0.7131755352020264,0.5
5,0.5313117504119873,1.0
5,0.6375499367713928,0.625
5,0.7101716995239258,0.5
5,0.5084841847419739,0.875
5,0.6127410531044006,0.625
5,0.5153671503067017,0.875
5,0.72493976354599,0.5
5,0.8012442588806152,0.25
5,0.4891710877418518,0.875
5,0.6702510714530945,0.5
5,0.6843641996383667,0.625
5,0.6974934339523315,0.375
5,0.5247482061386108,0.75
5,0.5263168811798096,0.875
5,0.6358382701873779,0.75
5,0.6932365894317627,0.5
5,0.6204135417938232,0.625
5,0.6628431677818298,0.625
5,0.7032790780067444,0.625
5,0.5614849328994751,0.75
5,0.6243758201599121,0.625
5,0.6056206226348877,0.875
5,0.5104612112045288,1.0
5,0.9247832298278809,0.25
5,0.5257747173309326,0.75
5,0.5140682458877563,0.75
5,0.6888431310653687,0.625
5,0.5494319796562195,0.625
5,0.535359799861908,0.875
5,0.6125632524490356,0.625
5,0.6164538860321045,0.75
5,0.8545003533363342,0.375
5,0.6380252838134766,0.625
5,0.6198045015335083,0.625
5,0.5746351480484009,0.875
5,0.5805533528327942,0.75
5,0.6886385679244995,0.625
5,0.690046489238739,0.5
5,0.5652491450309753,0.875
5,0.5347314476966858,0.875
5,0.7802575826644897,0.375
5,0.667424738407135,0.5
5,0.5433108806610107,0.75
5,0.676764190196991,0.5
5,0.6552339792251587,0.5
5,0.6278743743896484,0.5
5,0.6306971907615662,0.5
5,0.709166407585144,0.375
5,0.577116847038269,0.75
5,0.6219393610954285,0.75
5,0.6438314914703369,0.5
5,0.8239873647689819,0.375
5,0.5349208116531372,0.75
5,0.7550731301307678,0.375
5,0.5198483467102051,0.625
5,0.8011094331741333,0.5
5,0.5500384569168091,0.75
5,0.5227898359298706,1.0
5,0.5914822816848755,0.75
5,0.545444667339325,0.875
5,0.5850917100906372,0.75
5,0.5341765880584717,0.875
5,0.7772684097290039,0.25
5,0.6199970245361328,0.875
5,0.737971842288971,0.375
5,0.5967493057250977,0.875
5,0.5956017971038818,0.625
5,0.8146141171455383,0.5
5,0.60764479637146,0.75
5,0.6432949304580688,0.75
5,0.6902830004692078,0.625
5,0.7245652079582214,0.75
5,0.6781502962112427,0.625
5,0.5519375801086426,0.75
5,0.546574592590332,0.75
5,0.5562127232551575,0.625
5,0.7360700368881226,0.375
5,0.5307543277740479,0.875
5,0.7874358892440796,0.25
5,0.641238808631897,0.75
5,0.6533244848251343,0.625
5,0.814582884311676,0.375
5,0.731293797492981,0.375
5,0.6376428008079529,0.375
5,0.6672922968864441,0.625
5,0.7367692589759827,0.625
5,0.7245529890060425,0.5
5,0.6080528497695923,0.75
5,0.6126537322998047,0.625
5,0.6936535835266113,0.5
5,0.5971689224243164,0.75
5,0.6724705696105957,0.625
5,0.8260872960090637,0.375
5,0.6058286428451538,0.5
5,0.9473751783370972,0.125
5,0.6783714294433594,0.5
5,0.6864558458328247,0.5
5,0.6099793314933777,0.625
5,0.5990016460418701,0.75
5,0.6940174102783203,0.5
5,0.5641857981681824,0.75
5,0.7326010465621948,0.625
5,0.7800886631011963,0.25
5,0.756442666053772,0.25
5,0.707234263420105,0.75
5,0.6635122299194336,0.625
5,0.5966986417770386,0.75
5,0.45869529247283936,0.75
5,0.6843758821487427,0.625
5,0.6586214303970337,0.5
5,0.6534844636917114,0.625
5,0.8035417795181274,0.25
5,0.6494777202606201,0.5
5,0.6312258243560791,0.625
5,0.6164082288742065,0.625
5,0.5839444398880005,0.75
5,0.5632442235946655,0.75
5,0.7910788655281067,0.5
5,0.4902518391609192,1.0
5,0.6193048357963562,0.75
5,0.6505953669548035,0.75
5,0.6160908341407776,0.625
5,0.5573403835296631,0.625
5,0.7098098993301392,0.5
5,0.6095675230026245,0.625
5,0.8073297142982483,0.375
5,0.5865126848220825,0.75
5,0.690043568611145,0.375
5,0.7505759596824646,0.5
5,0.6393882632255554,0.625
5,0.8780038356781006,0.25
5,0.7090330123901367,0.25
5,0.6721723079681396,0.5
5,0.6296547651290894,0.625
5,0.8210285902023315,0.625
5,0.6329835653305054,0.75
5,0.6967918872833252,0.625
5,0.672268271446228,0.625
5,0.5505579113960266,0.625
5,0.8224531412124634,0.375
5,0.5130144953727722,0.75
5,0.6926486492156982,0.625
5,0.6815648078918457,0.625
5,0.7711606025695801,0.625
5,0.6698195934295654,0.5
5,0.593834400177002,0.875
5,0.6338068246841431,0.75
5,0.6104191541671753,0.625
5,0.5960986018180847,0.875
5,0.682021975517273,0.5
5,0.712916910648346,0.625
5,0.6063040494918823,0.75
5,0.553594708442688,0.75
5,0.7473776936531067,0.375
5,0.7391679286956787,0.5
5,0.40105390548706055,1.0
5,0.5041053891181946,0.75
5,0.6038341522216797,0.625
5,0.7381206154823303,0.625
5,0.647056519985199,0.5
5,0.5972785949707031,0.75
5,0.586295485496521,0.75
5,0.6056262254714966,0.625
5,0.5659105777740479,0.75
5,0.6423499584197998,0.5
5,0.6467273235321045,0.5
5,0.7074199914932251,0.375
5,0.712277352809906,0.625
5,0.5325354337692261,0.875
5,0.6004354953765869,0.5
5,0.7033390402793884,0.375
5,0.5978102684020996,0.5
5,0.7051329016685486,0.5
5,0.596197783946991,0.625
5,0.6863831877708435,0.625
5,0.7248768210411072,0.5
5,0.5209890604019165,0.875
5,0.6168071031570435,0.75
5,0.5836837291717529,0.75
5,0.6922264099121094,0.375
5,0.6524666547775269,0.625
5,0.6470454931259155,0.625
5,0.5867447853088379,0.75
5,0.57096266746521,0.875
5,0.6090914011001587,0.625
6,0.9532779455184937,0.375
6,0.7233371734619141,0.5
6,0.7513196468353271,0.375
6,0.6256167888641357,0.5
6,0.6286349296569824,0.625
6,0.7401319742202759,0.375
6,0.5346299409866333,0.875
6,0.5762002468109131,0.75
6,0.5593602061271667,0.75
6,0.6427826285362244,0.625
6,0.7416484951972961,0.5
6,0.6323556303977966,0.625
6,0.6819668412208557,0.375
6,0.681139349937439,0.5
6,0.673264741897583,0.5
6,0.6628104448318481,0.75
6,0.5821536779403687,0.875
6,0.7920676469802856,0.25
6,0.5182366371154785,0.875
6,0.5143494606018066,1.0
6,0.6959422826766968,0.625
6,0.5486262440681458,0.75
6,0.6559315323829651,0.75
6,0.7180708646774292,0.625
6,0.7741374373435974,0.5
6,0.6641907691955566,0.625
6,1.0981377363204956,0.375
6,0.6161187887191772,0.625
6,0.595493495464325,0.75
6,0.7732523679733276,0.5
6,0.7852444648742676,0.5
6,0.8349292278289795,0.375
6,0.5449113249778748,0.875
6,0.7267046570777893,0.625
6,0.6275333166122437,0.75
6,0.6234660148620605,0.75
6,0.4562619924545288,0.875
6,0.675410270690918,0.375
6,0.610003650188446,0.75
6,0.5628451704978943,0.625
6,0.7906282544136047,0.5
6,0.7878817319869995,0.375
6,0.6428089141845703,0.375
6,0.664840579032898,0.75
6,0.7145637273788452,0.625
6,0.7107256650924683,0.5
6,0.6154098510742188,0.625
6,0.6565972566604614,0.75
6,0.73737633228302,0.625
6,0.6231003403663635,0.625
6,0.5271762609481812,0.875
6,0.5837369561195374,0.625
6,0.6994737386703491,0.75
6,0.7653113603591919,0.375
6,0.8056352734565735,0.5
6,0.7435488700866699,0.125
6,0.44055038690567017,0.875
6,0.5353964567184448,0.75
6,0.6086044311523438,0.625
6,0.6593004465103149,0.625
6,0.5404452681541443,0.625
6,0.627987265586853,0.625
6,0.5996043682098389,0.75
6,0.6975724697113037,0.375
6,0.6776561737060547,0.625
6,0.6358515620231628,0.625
6,0.6004481315612793,0.75
6,0.6065332889556885,0.75
6,0.70359206199646,0.5
6,0.6081359386444092,0.75
6,0.46721357107162476,0.75
6,0.4940668046474457,0.875
6,0.652492105960846,0.625
6,0.8560278415679932,0.5
6,0.6571382880210876,0.5
6,0.6821554899215698,0.375
6,0.7527783513069153,0.625
6,0.6746939420700073,0.375
6,0.717204213142395,0.25
6,0.6473565101623535,0.5
6,0.5637669563293457,0.75
6,0.6957645416259766,0.625
6,0.7299438714981079,0.625
6,0.5489493012428284,0.875
6,0.6718569993972778,0.625
6,0.7171033620834351,0.375
6,0.546452522277832,0.875
6,0.3815792202949524,1.0
6,0.6213371753692627,0.625
6,0.5044921636581421,0.875
6,0.6067838072776794,0.75
6,0.6923421621322632,0.625
6,0.4885326623916626,0.75
6,0.5945320129394531,0.75
6,0.6777580976486206,0.5
6,0.5737851858139038,0.625
6,0.6269050240516663,0.75
6,0.6945350170135498,0.75
6,0.5887641310691833,0.625
6,0.7171033620834351,0.5
6,0.5334779620170593,0.625
6,0.8148677349090576,0.375
6,0.4939550757408142,0.75
6,0.5940604209899902,0.625
6,0.5153969526290894,0.75
6,0.6112566590309143,0.75
6,0.6869296431541443,0.625
6,0.5101467967033386,0.875
6,0.8725637793540955,0.5
6,0.5526581406593323,0.75
6,0.7294341325759888,0.625
6,0.6143653392791748,0.75
6,0.5361357927322388,0.875
6,0.8280817270278931,0.375
6,0.6490243673324585,0.75
6,0.5819091796875,0.5
6,0.7454509735107422,0.375
6,0.7072087526321411,0.5
6,0.7097823619842529,0.5
6,0.7031393647193909,0.625
6,0.8016939759254456,0.375
6,0.7449262142181396,0.5
6,0.4842194616794586,0.875
6,0.674058198928833,0.5
6,0.6849840879440308,0.625
6,0.8778220415115356,0.25
6,0.7454304695129395,0.375
6,0.7861729860305786,0.375
6,0.5403125286102295,0.75
6,0.49346932768821716,1.0
6,0.5838674306869507,0.875
6,0.7515554428100586,0.5
6,0.755798876285553,0.375
6,0.7127116322517395,0.5
6,0.5787997245788574,0.75
6,0.7411261200904846,0.625
6,0.598280668258667,0.75
6,0.5057664513587952,1.0
6,0.6673250198364258,0.5
6,0.5217077732086182,0.625
6,0.550865888595581,0.5
6,0.8111133575439453,0.5
6,0.771263837814331,0.5
6,0.6517168879508972,0.375
6,0.6106067895889282,0.625
6,0.7617691159248352,0.375
6,0.6002714037895203,0.625
6,0.8005341291427612,0.375
6,0.6794670820236206,0.75
6,0.6839262843132019,0.625
6,0.5674726963043213,0.75
6,0.5698661804199219,0.75
6,0.6738103032112122,0.5
6,0.8992748260498047,0.375
6,0.5549293160438538,0.625
6,0.5832809805870056,0.625
6,0.7527498006820679,0.25
6,0.8237524628639221,0.375
6,0.7871307134628296,0.375
6,0.6375291347503662,0.5
6,0.8291877508163452,0.625
6,0.6711480617523193,0.625
6,0.5642499327659607,0.875
6,0.771645188331604,0.5
6,0.6965259909629822,0.75
6,0.4449183940887451,0.875
6,0.6391823291778564,0.625
6,0.4562283754348755,0.75
6,0.6721780300140381,0.5
6,0.42229583859443665,0.75
6,0.4048803150653839,1.0
6,0.5045173764228821,0.875
6,0.4996069371700287,0.75
6,0.6993839740753174,0.375
6,0.6029007434844971,0.75
6,0.49057674407958984,0.875
6,0.6040457487106323,0.625
6,0.8095015287399292,0.5
6,0.5739165544509888,0.625
6,0.7979130744934082,0.625
6,0.7489056587219238,0.5
6,0.7663136124610901,0.375
6,0.7142787575721741,0.625
6,0.6893907785415649,0.625
6,0.6467510461807251,0.75
6,0.7408148050308228,0.5
6,0.471680223941803,0.625
6,0.5523803234100342,0.625
6,0.5380369424819946,0.75
6,0.5048295855522156,0.75
6,0.5734269618988037,0.875
6,0.6207813024520874,0.625
6,0.6336492300033569,0.75
6,0.7259016036987305,0.375
6,0.9125555157661438,0.25
6,0.8080899715423584,0.5
6,0.5344441533088684,0.75
6,0.7806429862976074,0.375
6,0.4714815020561218,0.875
6,0.5437689423561096,0.875
6,0.6170858144760132,0.625
6,0.5630542635917664,0.5
6,0.8146523833274841,0.375
6,0.8380473852157593,0.375
6,0.7728878259658813,0.625
6,0.8410086035728455,0.5
6,0.6576923131942749,0.5
6,0.5456714630126953,0.75
6,0.6618820428848267,0.875
6,0.7195067405700684,0.5
6,0.6281824707984924,0.5
6,0.5467420816421509,0.875
6,0.5156572461128235,0.875
6,0.5274956226348877,0.875
6,0.6086500883102417,0.75
6,0.8842482566833496,0.5
6,0.6146419048309326,0.75
6,0.7655515670776367,0.625
6,0.5616546869277954,0.75
6,0.8222234845161438,0.5
6,0.6940244436264038,0.5
6,0.7174338698387146,0.625
6,0.7173014283180237,0.5
6,0.753501296043396,0.5
6,0.7756833434104919,0.625
6,0.6826330423355103,0.625
6,0.6429305076599121,0.5
6,0.582108736038208,0.75
6,0.5281994938850403,0.75
6,0.6394540667533875,0.625
6,0.6074620485305786,0.75
6,0.6406985521316528,0.625
6,0.6467520594596863,0.625
6,0.673383355140686,0.625
6,0.7347859144210815,0.5
6,0.523606538772583,0.875
6,0.6070849299430847,0.625
6,0.542452871799469,0.75
6,0.4836597442626953,0.75
6,0.5475608110427856,0.875
6,0.6040174961090088,0.75
6,0.6999696493148804,0.625
6,0.532329797744751,0.75
6,0.7114792466163635,0.5
6,0.6031883955001831,0.75
6,0.4985666275024414,0.875
6,0.6202640533447266,0.5
6,0.7167012095451355,0.75
6,0.4390489161014557,0.875
6,0.49858802556991577,0.75
6,0.6854745149612427,0.375
6,0.7705996036529541,0.5
6,0.6209090948104858,0.5
6,0.8132068514823914,0.5
6,0.4213663339614868,1.0
6,0.5942591428756714,0.625
6,0.5854581594467163,0.75
6,0.6288970708847046,0.5
6,0.828507125377655,0.375
6,0.7323185205459595,0.5
6,0.7733181715011597,0.5
6,0.7576273679733276,0.375
6,0.6490328311920166,0.625
6,0.6598931550979614,0.625
6,0.7688199281692505,0.625
6,0.6195075511932373,0.625
6,0.6446627974510193,0.625
6,0.6577132940292358,0.375
6,0.6466814875602722,0.625
6,0.46868687868118286,0.875
6,0.7013916969299316,0.625
6,0.8118868470191956,0.5
6,0.5512649416923523,0.625
6,0.7526554465293884,0.625
6,0.572858989238739,0.75
6,0.5590943694114685,0.75
6,0.7339184880256653,0.5
6,1.0592560768127441,0.375
6,0.5138124227523804,0.625
6,0.4903103709220886,1.0
6,0.604907214641571,0.75
6,0.593337893486023,0.875
6,0.474189817905426,0.875
6,0.5608695149421692,0.625
6,0.38981547951698303,0.875
6,0.5771788954734802,0.75
6,0.5568581819534302,0.75
6,0.6048339605331421,0.625
6,0.5367006063461304,0.875
6,0.6167204976081848,0.625
6,0.625784158706665,0.75
6,0.6419618129730225,0.625
6,0.539638102054596,0.75
6,0.5977628231048584,0.625
6,0.7726156115531921,0.625
6,0.7475653886795044,0.375
6,0.6435250043869019,0.625
6,0.6018089652061462,0.625
6,0.761855959892273,0.5
6,0.7851670980453491,0.5
6,0.757230281829834,0.625
6,0.5913116335868835,0.75
6,0.6551616191864014,0.5
6,0.7685714960098267,0.375
6,0.8181213140487671,0.375
6,0.7447800636291504,0.5
6,0.725326418876648,0.5
6,0.5842095613479614,0.75
6,0.7583086490631104,0.5
6,0.638012170791626,0.625
6,0.8485226631164551,0.5
6,0.7358074188232422,0.5
6,0.47575610876083374,0.875
6,0.788615882396698,0.625
6,0.44944947957992554,0.75
6,0.5985754728317261,0.625
6,0.6220988035202026,0.875
6,0.6449145674705505,0.625
6,0.8252525329589844,0.625
6,0.7179234623908997,0.375
6,0.5529096126556396,0.875
6,0.6650331616401672,0.625
6,0.5497169494628906,0.75
6,0.7414180040359497,0.375
6,0.7761795520782471,0.5
6,0.6250040531158447,0.625
6,0.6266918778419495,0.75
6,0.8234370946884155,0.375
6,0.7382254600524902,0.625
6,0.5413517951965332,0.875
6,0.7788613438606262,0.625
6,0.6655586957931519,0.625
6,0.6634104251861572,0.625
6,0.4923818111419678,0.75
6,0.814945638179779,0.375
6,0.7719887495040894,0.375
6,0.6323165893554688,0.75
6,0.752933144569397,0.5
6,0.8902447819709778,0.25
6,0.5340181589126587,0.75
6,0.6727072596549988,0.5
6,1.0069221258163452,0.25
6,0.5967110395431519,0.875
6,0.8036231994628906,0.5
6,0.6141119003295898,0.625
6,0.7331705689430237,0.625
6,0.6329009532928467,0.5
6,0.6671144366264343,0.75
6,0.7222712635993958,0.5
6,0.6129199266433716,0.75
6,0.6254417896270752,0.875
6,0.7628158926963806,0.375
6,0.5384604930877686,0.875
6,0.5189740657806396,1.0
6,0.5938553810119629,0.75
6,0.6689603328704834,0.75
6,0.576590359210968,0.75
6,0.7408034801483154,0.5
6,0.6794885993003845,0.5
6,0.5619567632675171,0.875
6,0.5962120890617371,0.625
6,0.7629944086074829,0.375
6,0.7559059858322144,0.375
6,0.6533706188201904,0.625
6,0.5629570484161377,0.75
6,0.650972843170166,0.5
6,0.6456212401390076,0.625
6,0.6102325916290283,0.75
6,0.5743000507354736,0.625
6,0.4148087501525879,0.75
6,0.5690830945968628,0.75
6,0.5968835353851318,0.625
6,0.6157827377319336,0.75
6,0.7917569875717163,0.125
6,0.5066720247268677,0.75
6,0.6681283712387085,0.625
6,0.6997965574264526,0.375
6,0.5510513186454773,0.75
6,0.7560669779777527,0.5
6,0.7562830448150635,0.25
6,0.7882987260818481,0.625
6,0.6393432021141052,0.375
6,0.4776161313056946,0.75
6,0.5337750911712646,0.875
6,0.4519389867782593,0.75
6,0.6537454724311829,0.5
6,0.5354088544845581,0.625
6,0.5653826594352722,0.875
6,0.6026281714439392,0.625
6,0.6493381857872009,0.75
6,0.6950061321258545,0.625
6,0.6614388823509216,0.375
6,0.7263858318328857,0.5
6,0.5677160024642944,0.75
6,0.6182082891464233,0.625
6,0.8290495276451111,0.375
6,0.49595725536346436,0.875
6,0.5539705753326416,0.75
6,0.6396434903144836,0.625
6,0.6308876872062683,0.5
6,0.7629711031913757,0.25
6,0.7333307862281799,0.5
6,0.5739396810531616,0.625
6,0.5751498937606812,0.75
6,0.7192783355712891,0.375
6,0.6096832752227783,0.5
6,0.6462224721908569,0.625
6,0.633023738861084,0.75
6,0.6882592439651489,0.625
6,0.6467370986938477,0.625
6,0.676681637763977,0.75
6,0.642178475856781,0.625
6,0.48934152722358704,0.75
6,0.8586421012878418,0.375
6,0.5718765258789062,0.75
6,0.6143964529037476,0.5
6,0.761236310005188,0.375
6,0.627321720123291,0.5
6,0.7698853015899658,0.5
6,0.6660537719726562,0.75
6,0.806115448474884,0.5
6,0.7382649183273315,0.625
6,0.6503206491470337,0.625
6,0.7007066607475281,0.5
6,0.5775489211082458,0.75
6,0.6497112512588501,0.625
6,0.5146833062171936,0.75
6,0.42298978567123413,1.0
6,0.8106470108032227,0.5
6,0.48497438430786133,1.0
6,0.8199083805084229,0.5
6,0.6230080723762512,0.625
6,0.8612152934074402,0.625
6,0.6712614893913269,0.75
6,0.5793066024780273,0.875
6,0.7922775149345398,0.375
6,0.5478321313858032,0.75
6,0.5753979682922363,0.75
6,0.702405571937561,0.75
6,0.5368423461914062,0.875
6,0.5625622272491455,0.75
6,0.5771039128303528,0.75
6,0.5009600520133972,1.0
6,0.6464719772338867,0.625
6,0.7354441285133362,0.375
6,0.5912430286407471,0.75
6,0.491119384765625,0.875
6,0.7136821150779724,0.625
6,0.6980339884757996,0.5
6,0.7327793836593628,0.5
6,0.7210450768470764,0.5
6,0.5873193740844727,0.75
6,0.5318173170089722,0.875
6,0.546570360660553,0.875
6,0.6485915780067444,0.625
6,0.6059844493865967,0.75
6,0.7825255393981934,0.375
6,0.7929380536079407,0.5
6,0.6244574189186096,0.625
6,0.5411878824234009,0.625
6,0.691220223903656,0.5
6,0.6910842657089233,0.625
6,0.6965725421905518,0.5
6,0.5665362477302551,0.75
6,0.669204592704773,0.75
6,0.6065373420715332,0.875
6,0.7598727941513062,0.5
6,0.6695582270622253,0.5
6,0.7401690483093262,0.75
6,0.5756648778915405,0.625
6,0.49897095561027527,0.875
6,0.5640254020690918,0.625
6,0.5276517271995544,0.625
6,0.6010239124298096,0.75
6,0.7733712196350098,0.375
6,0.6284116506576538,0.75
6,0.6277255415916443,0.5
6,0.5428062677383423,0.75
6,0.6908135414123535,0.5
6,0.6575590968132019,0.625
6,0.7022361755371094,0.5
6,0.554244875907898,0.75
6,0.5630006790161133,0.625
6,0.618285059928894,0.5
6,0.8459922671318054,0.25
6,0.6260302066802979,0.75
6,0.5945590734481812,0.875
6,0.6828756332397461,0.5
6,0.7429502010345459,0.375
6,0.5955764651298523,0.625
6,0.6047843098640442,0.75
6,0.5577322244644165,0.625
6,0.7067912817001343,0.375
6,0.4772745370864868,0.875
6,0.6215692758560181,0.75
6,0.5479823350906372,0.625
6,0.6913434267044067,0.375
6,0.7312964200973511,0.625
6,0.7576674222946167,0.5
6,0.6621495485305786,0.5
6,0.863286018371582,0.5
6,0.7447010278701782,0.625
6,0.4074184000492096,0.875
6,0.6915801167488098,0.5
6,0.621814489364624,0.625
6,0.4906516373157501,0.75
6,0.5781732797622681,0.625
6,0.596210241317749,0.75
6,0.6532148122787476,0.625
6,0.6926612854003906,0.375
6,0.4313710331916809,0.875
6,0.7889289855957031,0.75
6,0.5008537769317627,0.75
6,0.4780785143375397,0.75
6,0.7787820100784302,0.625
6,0.8087406158447266,0.25
6,0.645240068435669,0.625
6,0.7409512996673584,0.625
6,0.7542417049407959,0.375
6,0.8094573616981506,0.5
6,0.6065259575843811,0.625
6,0.6497237682342529,0.375
6,0.8269633054733276,0.375
6,0.6432428956031799,0.625
6,0.7776695489883423,0.5
6,0.6207774877548218,0.625
6,0.5418097376823425,0.75
6,0.8638526201248169,0.5
6,0.7351580858230591,0.625
6,0.6938904523849487,0.5
6,0.7321124076843262,0.5
6,0.4843994677066803,0.875
6,0.591972827911377,0.75
6,0.6026597023010254,0.625
6,0.7523026466369629,0.5
6,0.6117889881134033,0.625
6,0.6123738288879395,0.625
6,0.564913272857666,0.75
6,0.6512248516082764,0.625
6,0.6088430881500244,0.625
6,0.5486408472061157,0.75
6,0.40283888578414917,0.75
6,0.8078054189682007,0.5
6,0.623232364654541,0.75
6,0.5719977617263794,0.75
6,0.47942933440208435,0.75
6,0.6341290473937988,0.625
6,0.6581263542175293,0.625
6,0.8229478597640991,0.375
6,0.6887789964675903,0.625
6,0.7072412967681885,0.625
6,0.7212697267532349,0.5
6,0.6206643581390381,0.5
6,0.6268148422241211,0.75
6,0.6453361511230469,0.5
6,0.6173123121261597,0.625
6,0.5418803691864014,0.875
6,0.5144465565681458,0.75
6,0.658430814743042,0.75
6,0.6941543221473694,0.5
6,0.6482909321784973,0.5
6,0.690123438835144,0.625
6,0.6211930513381958,0.625
6,0.7974798679351807,0.375
6,0.6943239569664001,0.5
6,0.606026828289032,0.75
6,0.7250800728797913,0.5
6,0.7409352660179138,0.625
6,0.5656983852386475,0.5
6,0.6719115972518921,0.625
6,0.8208754658699036,0.375
6,0.7279090285301208,0.625
6,0.8182616233825684,0.25
6,0.43075162172317505,0.875
6,0.6151947975158691,0.5
6,0.7153774499893188,0.5
6,0.5170347094535828,0.875
6,0.7430428266525269,0.5
6,0.5858394503593445,0.75
6,0.7422845959663391,0.5
6,0.4909149408340454,0.75
6,0.6246726512908936,0.625
6,0.5993918180465698,0.625
6,0.6226741671562195,0.75
6,0.6078832149505615,0.625
6,0.7596628665924072,0.5
6,0.663202166557312,0.625
6,0.5454960465431213,0.625
6,0.820358157157898,0.375
6,0.6180135011672974,0.75
6,0.6632930040359497,0.75
6,0.6149545907974243,0.625
6,0.8183437585830688,0.25
6,0.7523308992385864,0.375
6,0.8043602705001831,0.375
6,0.5846024751663208,0.75
6,0.6234372854232788,0.75
6,0.5927837491035461,0.375
6,0.4700889587402344,0.875
6,0.6326122283935547,0.75
6,0.7581153512001038,0.25
6,0.6414774656295776,0.625
6,0.5200319290161133,0.625
6,0.6162442564964294,0.625
6,0.5730867981910706,0.625
6,0.8774670362472534,0.5
6,0.5509020090103149,0.875
6,0.6722750663757324,0.75
6,0.7348008155822754,0.75
6,0.6058035492897034,0.5
6,0.8063377141952515,0.25
6,0.6658835411071777,0.25
6,0.8033695220947266,0.375
6,0.5425928235054016,0.625
6,0.6415961980819702,0.625
6,0.8300474882125854,0.625
6,0.5291380286216736,0.75
6,0.5955513715744019,0.625
6,0.7090886235237122,0.5
6,0.6939032673835754,0.5
6,0.583016574382782,0.75
6,0.7306817770004272,0.625
6,0.6760237216949463,0.5
6,0.6495189666748047,0.5
6,0.4762493968009949,0.75
6,0.6469635367393494,0.75
6,0.6436750888824463,0.625
6,0.785332202911377,0.25
6,0.33466091752052307,0.875
6,0.8797846436500549,0.375
6,0.6778454780578613,0.5
6,0.7565054297447205,0.5
6,0.733252763748169,0.5
6,0.6631290912628174,0.625
6,0.8571549654006958,0.375
6,0.551001250743866,0.875
6,0.5290072560310364,0.75
6,0.7339471578598022,0.375
6,0.6171635985374451,0.75
6,0.7213565111160278,0.375
6,0.7589386701583862,0.375
6,0.5491305589675903,0.75
6,0.5500128865242004,0.625
6,0.6248570084571838,0.625
6,0.5968987941741943,0.875
6,0.6235775947570801,0.625
6,0.5482499599456787,0.625
6,0.6112580299377441,0.625
6,0.642134428024292,0.5
6,0.6077593564987183,0.75
6,0.5899209380149841,0.75
6,0.7635585069656372,0.625
6,0.721052885055542,0.75
6,0.5843188762664795,0.75
6,0.7221369743347168,0.625
6,0.5958340764045715,0.875
6,0.6776852011680603,0.75
6,0.6775771379470825,0.625
6,0.8985628485679626,0.25
6,0.6714990735054016,0.625
6,0.7174105048179626,0.5
6,0.6622503995895386,0.625
6,0.5039241313934326,0.875
6,0.5072870254516602,0.625
6,0.7515218257904053,0.125
6,0.7442386150360107,0.5
6,0.7008199095726013,0.625
6,0.5245717167854309,0.625
6,0.761919379234314,0.625
6,0.7635838389396667,0.5
6,0.5531237721443176,0.875
6,0.539665699005127,0.625
6,0.6640996336936951,0.5
6,0.5564836263656616,0.625
6,0.5771819353103638,0.875
6,0.5445783734321594,0.875
6,0.9213026762008667,0.625
6,0.778013288974762,0.375
6,0.4599989354610443,1.0
6,0.46597951650619507,0.875
6,0.5948281288146973,0.625
6,0.5302591323852539,0.875
6,0.3954535722732544,0.875
6,0.5586849451065063,0.75
6,0.4757884740829468,0.75
6,0.5431351065635681,0.75
6,0.533564567565918,0.875
6,0.5290073752403259,0.875
6,0.7126162052154541,0.625
6,0.6180902719497681,0.375
6,0.7650437355041504,0.375
6,0.6734557151794434,0.5
6,0.6978878974914551,0.5
6,0.8344578742980957,0.375
6,0.6222231388092041,0.5
6,0.584441065788269,0.75
6,0.659133791923523,0.625
6,0.7197980880737305,0.5
6,0.8859953880310059,0.25
6,0.7146791219711304,0.5
6,0.6703561544418335,0.375
6,0.7359688878059387,0.375
6,0.6367251873016357,0.625
6,0.5084198117256165,0.75
6,0.7051941156387329,0.5
6,0.4747304320335388,0.75
6,0.5660611391067505,0.875
6,0.7637957334518433,0.375
6,0.5572897791862488,0.625
6,0.7732906341552734,0.5
6,0.5988378524780273,0.625
6,0.700982391834259,0.625
6,0.6580404043197632,0.5
6,0.5566082000732422,0.75
6,0.7036521434783936,0.5
6,0.6901322603225708,0.5
6,0.7432366609573364,0.5
6,0.6219854950904846,0.625
6,0.6143777370452881,0.5
6,0.73491370677948,0.5
6,0.703643262386322,0.625
6,0.6391822099685669,0.375
6,0.6086485385894775,0.5
6,0.40768611431121826,0.75
6,0.5916251540184021,0.625
6,0.5526010394096375,0.625
6,0.7229507565498352,0.25
6,0.4652588367462158,1.0
6,0.5580442547798157,0.75
6,0.5673805475234985,0.75
6,0.6350769996643066,0.5
6,0.7436783909797668,0.5
6,0.6491425037384033,0.625
6,0.6153101325035095,0.75
6,0.5949035286903381,0.75
6,0.7040852308273315,0.5
6,0.6431446075439453,0.625
6,0.6310620307922363,0.75
6,0.6723425388336182,0.5
6,0.5754115581512451,0.875
6,0.753129243850708,0.625
6,0.6100896596908569,0.625
6,0.7479890584945679,0.625
6,0.5700442790985107,0.625
6,0.5868498086929321,0.625
6,0.5603321194648743,0.75
6,0.708094596862793,0.5
6,0.7193946242332458,0.625
6,0.6610374450683594,0.75
6,0.6875218749046326,0.75
6,0.6992895007133484,0.375
6,0.7410708069801331,0.25
