Epoch,loss,accuracy
0,0.12268480658531189,0.7666667103767395
0,0.07882300019264221,0.9333333969116211
0,0.12693539261817932,0.8000000715255737
0,0.18154281377792358,0.6666666865348816
0,0.12222916632890701,0.8333333730697632
0,0.1794411838054657,0.7666667103767395
0,0.08267775177955627,0.9333333969116211
0,0.09158913791179657,0.9333333969116211
0,0.09652775526046753,0.9000000357627869
0,0.09065525233745575,0.8666667342185974
0,0.11746928840875626,0.8666667342185974
0,0.11715106666088104,0.8333333730697632
0,0.10499259829521179,0.8000000715255737
0,0.19076785445213318,0.7333333492279053
0,0.10785262286663055,0.8000000715255737
0,0.12538042664527893,0.8333333730697632
0,0.10023829340934753,0.9000000357627869
0,0.12215699255466461,0.8000000715255737
0,0.10084661096334457,0.8333333730697632
0,0.12960325181484222,0.8000000715255737
0,0.1150984913110733,0.8666667342185974
0,0.17071034014225006,0.7333333492279053
0,0.15020622313022614,0.7666667103767395
0,0.13299787044525146,0.7666667103767395
0,0.1715194135904312,0.7000000476837158
0,0.1143157109618187,0.8666667342185974
0,0.17045342922210693,0.7333333492279053
0,0.15723417699337006,0.7333333492279053
0,0.13060827553272247,0.7666667103767395
0,0.13316065073013306,0.8000000715255737
0,0.14855346083641052,0.8666667342185974
0,0.15575407445430756,0.7666667103767395
0,0.12881404161453247,0.8000000715255737
0,0.14137955009937286,0.8000000715255737
0,0.09498089551925659,0.8333333730697632
0,0.14113456010818481,0.7666667103767395
0,0.18567132949829102,0.7333333492279053
0,0.15735678374767303,0.8000000715255737
0,0.08607974648475647,0.9000000357627869
0,0.16559302806854248,0.8333333730697632
0,0.10895256698131561,0.8666667342185974
0,0.06709499657154083,0.9333333969116211
0,0.10543835163116455,0.8333333730697632
0,0.1838887482881546,0.7333333492279053
0,0.13607411086559296,0.8000000715255737
0,0.11247547715902328,0.8333333730697632
0,0.15507563948631287,0.7333333492279053
0,0.16707178950309753,0.7000000476837158
0,0.11703617125749588,0.8333333730697632
0,0.0893130823969841,0.8333333730697632
0,0.14148305356502533,0.7666667103767395
0,0.15298068523406982,0.7666667103767395
0,0.15442274510860443,0.8333333730697632
0,0.07312286645174026,0.8666667342185974
0,0.11499004811048508,0.8333333730697632
0,0.12286483496427536,0.8333333730697632
0,0.1480109989643097,0.8333333730697632
0,0.09395606815814972,0.8666667342185974
0,0.13501739501953125,0.8333333730697632
0,0.09045090526342392,0.8666667342185974
0,0.05895538628101349,0.9666666984558105
0,0.11487407982349396,0.8333333730697632
0,0.09143256396055222,0.9000000357627869
0,0.16660714149475098,0.7666667103767395
0,0.18669575452804565,0.7333333492279053
0,0.21304132044315338,0.6666666865348816
0,0.1529497504234314,0.7666667103767395
0,0.12664058804512024,0.8333333730697632
0,0.0942191407084465,0.8666667342185974
0,0.1645890772342682,0.7000000476837158
0,0.16051945090293884,0.7000000476837158
0,0.10353410989046097,0.8333333730697632
0,0.12028324604034424,0.8333333730697632
0,0.10999050736427307,0.8666667342185974
0,0.05529392883181572,0.9666666984558105
0,0.19752351939678192,0.7333333492279053
0,0.1417904943227768,0.8333333730697632
0,0.13250145316123962,0.8666667342185974
0,0.1357107162475586,0.8000000715255737
0,0.18670041859149933,0.7333333492279053
0,0.06398969888687134,0.9333333969116211
0,0.17009882628917694,0.7000000476837158
0,0.1409764587879181,0.7666667103767395
0,0.08992434293031693,0.9333333969116211
0,0.08300142735242844,0.9000000357627869
0,0.13753873109817505,0.8000000715255737
0,0.13569803535938263,0.8000000715255737
0,0.08961512893438339,0.9000000357627869
0,0.115884929895401,0.8333333730697632
0,0.11554693430662155,0.8000000715255737
0,0.080897256731987,0.9000000357627869
0,0.12278380990028381,0.7666667103767395
0,0.16375495493412018,0.7000000476837158
0,0.07563038170337677,0.9333333969116211
0,0.22561635076999664,0.6333333849906921
0,0.11489593982696533,0.8333333730697632
0,0.09247063845396042,0.9000000357627869
0,0.23203147947788239,0.6666666865348816
0,0.10653496533632278,0.8666667342185974
0,0.12049314379692078,0.8666667342185974
0,0.13796943426132202,0.8000000715255737
0,0.1436808705329895,0.8000000715255737
0,0.10627586394548416,0.8333333730697632
0,0.09280090779066086,0.9000000357627869
0,0.17116029560565948,0.7333333492279053
0,0.1547907590866089,0.7666667103767395
0,0.09409070760011673,0.8666667342185974
0,0.16951976716518402,0.7666667103767395
0,0.13013942539691925,0.8333333730697632
0,0.09777048230171204,0.8000000715255737
0,0.13072557747364044,0.8333333730697632
0,0.10271801799535751,0.8666667342185974
0,0.10518096387386322,0.8666667342185974
0,0.11626198142766953,0.9000000357627869
0,0.10210859775543213,0.8666667342185974
0,0.10648795962333679,0.8666667342185974
0,0.1538597196340561,0.8000000715255737
0,0.10709327459335327,0.9000000357627869
0,0.148025780916214,0.8000000715255737
0,0.1348220556974411,0.8333333730697632
0,0.06802999973297119,0.9333333969116211
0,0.14540930092334747,0.8000000715255737
0,0.11197907477617264,0.8666667342185974
0,0.15196305513381958,0.8000000715255737
0,0.1011018455028534,0.8666667342185974
0,0.175301656126976,0.7666667103767395
0,0.09436892718076706,0.8666667342185974
0,0.12966987490653992,0.8000000715255737
0,0.08085750043392181,0.9000000357627869
0,0.09689595550298691,0.9000000357627869
0,0.18472911417484283,0.7333333492279053
0,0.10247182846069336,0.8666667342185974
0,0.0692143440246582,0.9333333969116211
0,0.09951110184192657,0.9000000357627869
0,0.09412936121225357,0.9000000357627869
0,0.1367029994726181,0.8333333730697632
0,0.1601160317659378,0.8000000715255737
0,0.10329277068376541,0.9000000357627869
0,0.07969983667135239,0.9000000357627869
0,0.18115375936031342,0.7333333492279053
0,0.13626104593276978,0.8666667342185974
0,0.15284320712089539,0.8000000715255737
0,0.16450253129005432,0.7333333492279053
0,0.16180716454982758,0.7000000476837158
0,0.1513851284980774,0.7666667103767395
0,0.12363161891698837,0.8000000715255737
0,0.13303129374980927,0.8000000715255737
0,0.19127997756004333,0.7000000476837158
0,0.17370927333831787,0.7000000476837158
0,0.09502747654914856,0.8666667342185974
0,0.0958380252122879,0.8666667342185974
0,0.07967676967382431,0.9333333969116211
0,0.06618229299783707,0.9333333969116211
0,0.14500601589679718,0.8000000715255737
0,0.15491145849227905,0.8000000715255737
0,0.1196533814072609,0.8333333730697632
0,0.08405989408493042,0.8666667342185974
0,0.09756368398666382,0.9000000357627869
0,0.12468825280666351,0.8333333730697632
0,0.10735763609409332,0.8333333730697632
0,0.06427831202745438,0.9000000357627869
0,0.09120413661003113,0.8666667342185974
0,0.09069055318832397,0.9000000357627869
0,0.09800312668085098,0.8666667342185974
0,0.12426166981458664,0.8333333730697632
0,0.14657224714756012,0.7333333492279053
0,0.11690232902765274,0.7666667103767395
0,0.0953167974948883,0.8666667342185974
0,0.17780376970767975,0.7666667103767395
0,0.09054584801197052,0.8666667342185974
0,0.1380847692489624,0.7666667103767395
0,0.1174575537443161,0.8333333730697632
0,0.09171508997678757,0.9000000357627869
0,0.14444151520729065,0.8000000715255737
0,0.1755858212709427,0.7000000476837158
0,0.11874010413885117,0.8000000715255737
0,0.13568077981472015,0.7666667103767395
0,0.16529764235019684,0.7333333492279053
0,0.11090531945228577,0.8000000715255737
0,0.13722197711467743,0.7666667103767395
0,0.11167151480913162,0.8000000715255737
0,0.18365174531936646,0.6666666865348816
0,0.13321633636951447,0.8000000715255737
0,0.13200068473815918,0.8000000715255737
0,0.10358025133609772,0.8666667342185974
0,0.126422718167305,0.8333333730697632
0,0.15454068779945374,0.7666667103767395
0,0.07803471386432648,0.9000000357627869
0,0.1207055076956749,0.8000000715255737
0,0.14124687016010284,0.8000000715255737
0,0.08854305744171143,0.9000000357627869
0,0.16192197799682617,0.7000000476837158
0,0.0941164419054985,0.8333333730697632
0,0.1281103938817978,0.8000000715255737
0,0.17662450671195984,0.7666667103767395
0,0.1678932011127472,0.6666666865348816
0,0.09449143707752228,0.8666667342185974
0,0.11448948085308075,0.9000000357627869
0,0.1533585637807846,0.7333333492279053
0,0.07154788076877594,0.9000000357627869
0,0.09394941478967667,0.8333333730697632
0,0.13510248064994812,0.8000000715255737
0,0.15298432111740112,0.7666667103767395
0,0.06618678569793701,0.9000000357627869
0,0.15317079424858093,0.8000000715255737
0,0.11788728088140488,0.8666667342185974
0,0.14507776498794556,0.8000000715255737
0,0.1408739537000656,0.8333333730697632
0,0.11351536959409714,0.8000000715255737
0,0.09282740205526352,0.9000000357627869
0,0.15726421773433685,0.6333333849906921
0,0.1255761831998825,0.8333333730697632
0,0.11866267770528793,0.9000000357627869
0,0.09678566455841064,0.8666667342185974
0,0.1572844237089157,0.8000000715255737
0,0.08888189494609833,0.9000000357627869
0,0.17017585039138794,0.8000000715255737
0,0.09676741808652878,0.8333333730697632
0,0.09183410555124283,0.8666667342185974
0,0.08717815577983856,0.9000000357627869
0,0.15319570899009705,0.7000000476837158
0,0.15677443146705627,0.7666667103767395
0,0.12623976171016693,0.8333333730697632
0,0.14326897263526917,0.8000000715255737
0,0.1487780064344406,0.7666667103767395
0,0.10054457187652588,0.8333333730697632
0,0.07537182420492172,0.9000000357627869
0,0.07751473039388657,0.9000000357627869
0,0.1379229873418808,0.8000000715255737
0,0.11871864646673203,0.8333333730697632
0,0.17962966859340668,0.7333333492279053
0,0.0686597228050232,0.8666667342185974
0,0.22677390277385712,0.6666666865348816
0,0.1407681256532669,0.8000000715255737
0,0.08101000636816025,0.9333333969116211
0,0.10863334685564041,0.8333333730697632
0,0.11144179105758667,0.8666667342185974
0,0.15783409774303436,0.7000000476837158
0,0.15635761618614197,0.7666667103767395
0,0.07076109945774078,0.9000000357627869
0,0.0964779257774353,0.8666667342185974
0,0.09934569150209427,0.9000000357627869
0,0.12548792362213135,0.8333333730697632
0,0.1724100261926651,0.7666667103767395
0,0.11882416158914566,0.8333333730697632
0,0.05973513051867485,0.9666666984558105
0,0.11261944472789764,0.8666667342185974
0,0.08318666368722916,0.8666667342185974
0,0.10841330140829086,0.9000000357627869
0,0.03655191510915756,0.9666666984558105
0,0.13105140626430511,0.7666667103767395
0,0.08097432553768158,0.8666667342185974
0,0.1655951887369156,0.7333333492279053
0,0.07638164609670639,0.9000000357627869
0,0.14574788510799408,0.8000000715255737
0,0.12414195388555527,0.7666667103767395
0,0.14155441522598267,0.8000000715255737
0,0.08090713620185852,0.9000000357627869
0,0.07287337630987167,0.9000000357627869
0,0.12403371185064316,0.8333333730697632
0,0.1180528998374939,0.7666667103767395
0,0.14912739396095276,0.8333333730697632
0,0.13119949400424957,0.8666667342185974
0,0.1337430477142334,0.8666667342185974
0,0.16505269706249237,0.7333333492279053
0,0.10844928026199341,0.8666667342185974
0,0.09266180545091629,0.9000000357627869
0,0.13703615963459015,0.8000000715255737
0,0.11173901706933975,0.8333333730697632
0,0.09118468314409256,0.9000000357627869
0,0.09281765669584274,0.8666667342185974
0,0.14540185034275055,0.8000000715255737
0,0.13963347673416138,0.7666667103767395
0,0.19980619847774506,0.6666666865348816
0,0.10786214470863342,0.8666667342185974
0,0.12016773223876953,0.8000000715255737
0,0.08550623804330826,0.8666667342185974
0,0.06583491712808609,0.9333333969116211
0,0.11685767769813538,0.8000000715255737
0,0.11643734574317932,0.9000000357627869
0,0.1369059681892395,0.8333333730697632
0,0.04392452910542488,0.9333333969116211
0,0.09181743115186691,0.8666667342185974
0,0.17962688207626343,0.7000000476837158
0,0.05664807930588722,0.9333333969116211
0,0.11067107319831848,0.8333333730697632
0,0.0869569480419159,0.8666667342185974
0,0.07243648171424866,0.9333333969116211
0,0.11713796108961105,0.8000000715255737
0,0.15036123991012573,0.7666667103767395
0,0.08831356465816498,0.9333333969116211
0,0.15533119440078735,0.7666667103767395
0,0.16754212975502014,0.7000000476837158
0,0.1205761507153511,0.8333333730697632
0,0.16722027957439423,0.7666667103767395
0,0.13338163495063782,0.7666667103767395
0,0.0979965552687645,0.9000000357627869
0,0.07742125540971756,0.9666666984558105
0,0.14842326939105988,0.8000000715255737
0,0.27193963527679443,0.6000000238418579
0,0.10257363319396973,0.9333333969116211
0,0.07313774526119232,0.9333333969116211
0,0.10232224315404892,0.8333333730697632
0,0.08427353203296661,0.9333333969116211
0,0.10792538523674011,0.8666667342185974
0,0.09168489277362823,0.8666667342185974
0,0.14603032171726227,0.7666667103767395
0,0.10915451496839523,0.9000000357627869
0,0.12504413723945618,0.8666667342185974
0,0.1498035341501236,0.8000000715255737
0,0.12973569333553314,0.8333333730697632
0,0.11741968244314194,0.8000000715255737
0,0.08574637770652771,0.8666667342185974
0,0.13357742130756378,0.7666667103767395
0,0.13951438665390015,0.8000000715255737
0,0.11561613529920578,0.8333333730697632
0,0.10153282433748245,0.8000000715255737
0,0.02899739146232605,1.0
0,0.10361635684967041,0.8666667342185974
0,0.09522660821676254,0.8333333730697632
0,0.14660730957984924,0.7666667103767395
0,0.11104295402765274,0.8000000715255737
0,0.19734114408493042,0.6666666865348816
0,0.11705505102872849,0.8333333730697632
0,0.13119660317897797,0.8000000715255737
0,0.12312696129083633,0.8333333730697632
0,0.11510428041219711,0.8000000715255737
0,0.0917440876364708,0.9000000357627869
0,0.13534604012966156,0.8000000715255737
0,0.11014963686466217,0.8333333730697632
0,0.14096927642822266,0.7666667103767395
0,0.1660841405391693,0.7333333492279053
0,0.11645632237195969,0.8333333730697632
0,0.17206910252571106,0.7000000476837158
0,0.08383722603321075,0.8666667342185974
0,0.21455295383930206,0.7000000476837158
0,0.07157553732395172,0.9333333969116211
0,0.12667351961135864,0.8333333730697632
0,0.10155430436134338,0.8666667342185974
0,0.19811688363552094,0.6666666865348816
0,0.19044624269008636,0.7000000476837158
0,0.12907633185386658,0.9000000357627869
0,0.08250969648361206,0.9000000357627869
0,0.13376225531101227,0.8333333730697632
0,0.11807273328304291,0.8333333730697632
0,0.13064706325531006,0.8333333730697632
0,0.12487371265888214,0.8333333730697632
0,0.1329556703567505,0.8333333730697632
0,0.08639002591371536,0.9000000357627869
0,0.07054358720779419,0.9666666984558105
0,0.1235845759510994,0.8000000715255737
0,0.0643649622797966,0.9666666984558105
0,0.16598111391067505,0.7333333492279053
0,0.1896253377199173,0.7000000476837158
0,0.15202155709266663,0.8000000715255737
0,0.12735262513160706,0.7666667103767395
0,0.12981975078582764,0.8000000715255737
0,0.06124499812722206,0.9333333969116211
0,0.11812654137611389,0.8333333730697632
0,0.10271621495485306,0.9000000357627869
0,0.12835107743740082,0.8666667342185974
0,0.10693654417991638,0.8000000715255737
0,0.11085675656795502,0.8666667342185974
0,0.08147548139095306,0.8666667342185974
0,0.13370084762573242,0.8000000715255737
0,0.15087968111038208,0.7000000476837158
0,0.1592181771993637,0.7000000476837158
0,0.1217130497097969,0.8000000715255737
0,0.0724472627043724,0.9000000357627869
0,0.1634025275707245,0.8000000715255737
0,0.0846506655216217,0.8666667342185974
0,0.1454702764749527,0.8000000715255737
0,0.11464251577854156,0.9000000357627869
0,0.07039763778448105,0.9666666984558105
0,0.14921137690544128,0.8333333730697632
0,0.13188278675079346,0.8000000715255737
0,0.140420600771904,0.8000000715255737
0,0.17876315116882324,0.6666666865348816
0,0.10010742396116257,0.8333333730697632
0,0.16296270489692688,0.7333333492279053
0,0.08858124911785126,0.8666667342185974
0,0.13817811012268066,0.8000000715255737
0,0.127106174826622,0.9000000357627869
0,0.15255890786647797,0.8000000715255737
0,0.10525204986333847,0.8333333730697632
0,0.14688874781131744,0.8333333730697632
0,0.12586069107055664,0.8333333730697632
0,0.1152518019080162,0.8000000715255737
0,0.07829397916793823,0.9000000357627869
0,0.17379778623580933,0.6666666865348816
0,0.10533899068832397,0.8666667342185974
0,0.16901445388793945,0.7666667103767395
0,0.08537814021110535,0.9000000357627869
0,0.12389545887708664,0.8333333730697632
0,0.09735119342803955,0.8666667342185974
0,0.09316505491733551,0.9000000357627869
0,0.21127113699913025,0.7000000476837158
0,0.18858681619167328,0.6333333849906921
0,0.12830352783203125,0.8333333730697632
0,0.0986814945936203,0.8666667342185974
0,0.1343645304441452,0.8333333730697632
0,0.08086654543876648,0.9333333969116211
0,0.13883869349956512,0.8000000715255737
0,0.1397375762462616,0.8333333730697632
0,0.17125782370567322,0.7333333492279053
0,0.056714534759521484,0.9333333969116211
0,0.15854960680007935,0.7666667103767395
0,0.1497039496898651,0.7666667103767395
0,0.15733562409877777,0.8000000715255737
0,0.0861162543296814,0.9000000357627869
0,0.13911591470241547,0.7666667103767395
0,0.10322190076112747,0.9000000357627869
0,0.17627006769180298,0.7666667103767395
0,0.1557089388370514,0.7333333492279053
0,0.08968237787485123,0.8666667342185974
0,0.10518970340490341,0.8666667342185974
0,0.05341519042849541,0.9666666984558105
0,0.061751216650009155,0.9000000357627869
0,0.1503758728504181,0.8000000715255737
0,0.13424773514270782,0.8333333730697632
0,0.1757618635892868,0.7666667103767395
0,0.12550055980682373,0.8333333730697632
0,0.07287253439426422,0.9333333969116211
0,0.11240185797214508,0.8333333730697632
0,0.08652669191360474,0.9000000357627869
0,0.12006641924381256,0.8000000715255737
0,0.15049238502979279,0.7666667103767395
0,0.16449548304080963,0.8333333730697632
0,0.1521652340888977,0.7333333492279053
0,0.12971177697181702,0.8333333730697632
0,0.08344371616840363,0.9000000357627869
0,0.12031812965869904,0.8666667342185974
0,0.13763466477394104,0.8333333730697632
0,0.09536098688840866,0.8000000715255737
0,0.1334594041109085,0.8000000715255737
0,0.12606002390384674,0.8000000715255737
0,0.11965683847665787,0.8333333730697632
0,0.10329601168632507,0.9000000357627869
0,0.11722119897603989,0.7333333492279053
0,0.08178287744522095,0.8666667342185974
0,0.13532708585262299,0.8000000715255737
0,0.07923827320337296,0.9000000357627869
0,0.1517597734928131,0.7000000476837158
0,0.10599811375141144,0.8666667342185974
0,0.15784475207328796,0.8000000715255737
0,0.08807030320167542,0.9333333969116211
0,0.16555316746234894,0.8000000715255737
0,0.1082310751080513,0.8333333730697632
0,0.10753773897886276,0.8333333730697632
0,0.1301642656326294,0.8000000715255737
0,0.13980543613433838,0.8000000715255737
0,0.08742102235555649,0.9333333969116211
0,0.11364617943763733,0.8333333730697632
0,0.12986056506633759,0.8333333730697632
0,0.13145801424980164,0.8000000715255737
0,0.15022440254688263,0.7666667103767395
0,0.1186385229229927,0.8666667342185974
0,0.13800539076328278,0.8333333730697632
0,0.14023272693157196,0.8000000715255737
0,0.1169048398733139,0.8666667342185974
0,0.14985375106334686,0.8000000715255737
0,0.147469624876976,0.7666667103767395
0,0.15854820609092712,0.7666667103767395
0,0.1537662297487259,0.7666667103767395
0,0.12540112435817719,0.8333333730697632
0,0.15939871966838837,0.7666667103767395
0,0.1046861857175827,0.8666667342185974
0,0.10218758881092072,0.8000000715255737
0,0.11114898324012756,0.8333333730697632
0,0.09611783176660538,0.8666667342185974
0,0.09235513210296631,0.8666667342185974
0,0.1389528065919876,0.8000000715255737
0,0.1740032136440277,0.8000000715255737
0,0.12302513420581818,0.8333333730697632
0,0.06324034184217453,0.9333333969116211
0,0.14905431866645813,0.8000000715255737
0,0.10042167454957962,0.8666667342185974
0,0.16856683790683746,0.8000000715255737
0,0.13309141993522644,0.7666667103767395
0,0.21101169288158417,0.6000000238418579
0,0.15882480144500732,0.8000000715255737
0,0.15367113053798676,0.8000000715255737
0,0.15255150198936462,0.7666667103767395
0,0.09351559728384018,0.8666667342185974
0,0.16612257063388824,0.7666667103767395
0,0.07347521930932999,0.9000000357627869
0,0.14132912456989288,0.8333333730697632
0,0.1065463125705719,0.9333333969116211
0,0.12375097721815109,0.8333333730697632
0,0.11361581832170486,0.8333333730697632
0,0.08677125722169876,0.9333333969116211
0,0.09432198852300644,0.9000000357627869
0,0.10275740921497345,0.8333333730697632
0,0.22084060311317444,0.6333333849906921
0,0.10624421387910843,0.9000000357627869
0,0.10904935747385025,0.8666667342185974
0,0.11142990738153458,0.8000000715255737
0,0.11472922563552856,0.8666667342185974
0,0.12324268370866776,0.8666667342185974
0,0.16944849491119385,0.8000000715255737
0,0.12382091581821442,0.8333333730697632
0,0.08022556453943253,0.9666666984558105
0,0.08668982982635498,0.9333333969116211
0,0.13939985632896423,0.8000000715255737
0,0.13242241740226746,0.7666667103767395
0,0.11032859236001968,0.8666667342185974
0,0.15743164718151093,0.7000000476837158
0,0.13417592644691467,0.8000000715255737
0,0.09979810565710068,0.9000000357627869
0,0.1419941782951355,0.8000000715255737
0,0.13932044804096222,0.8333333730697632
0,0.09087707102298737,0.9000000357627869
0,0.09382881224155426,0.9000000357627869
0,0.15953916311264038,0.8000000715255737
0,0.1169951781630516,0.8666667342185974
0,0.10154005885124207,0.8666667342185974
0,0.13626442849636078,0.9000000357627869
0,0.11336476355791092,0.8000000715255737
0,0.07226275652647018,0.9000000357627869
0,0.09786966443061829,0.8666667342185974
0,0.1239931583404541,0.8000000715255737
0,0.15985925495624542,0.7333333492279053
0,0.14791177213191986,0.7666667103767395
0,0.12509994208812714,0.8333333730697632
0,0.09407676756381989,0.8666667342185974
0,0.12715399265289307,0.8333333730697632
0,0.13265936076641083,0.8000000715255737
0,0.15647955238819122,0.7333333492279053
0,0.14225348830223083,0.8000000715255737
0,0.12768439948558807,0.8000000715255737
0,0.12415142357349396,0.8333333730697632
0,0.13726550340652466,0.8333333730697632
0,0.15676315128803253,0.7666667103767395
0,0.1072595939040184,0.9000000357627869
0,0.11026123911142349,0.8333333730697632
0,0.13051705062389374,0.8333333730697632
0,0.0746600478887558,0.9333333969116211
0,0.09143118560314178,0.8000000715255737
0,0.09205813705921173,0.9333333969116211
0,0.12094048410654068,0.8000000715255737
0,0.09913869947195053,0.9000000357627869
0,0.0756586417555809,0.9000000357627869
0,0.11850380897521973,0.8333333730697632
0,0.13546454906463623,0.7666667103767395
0,0.0978456661105156,0.8666667342185974
0,0.11324737221002579,0.8333333730697632
0,0.16992619633674622,0.7333333492279053
0,0.18457375466823578,0.6333333849906921
0,0.056237317621707916,0.9666666984558105
0,0.09773477911949158,0.8666667342185974
0,0.08530287444591522,0.9000000357627869
0,0.12502378225326538,0.8000000715255737
0,0.11438417434692383,0.8000000715255737
0,0.10561041533946991,0.8333333730697632
0,0.19369104504585266,0.7000000476837158
0,0.10611952841281891,0.8666667342185974
0,0.13922539353370667,0.8000000715255737
0,0.08621511608362198,0.8666667342185974
0,0.16575147211551666,0.7333333492279053
0,0.14152725040912628,0.8000000715255737
0,0.09853463619947433,0.9000000357627869
0,0.08210231363773346,0.9000000357627869
0,0.13892781734466553,0.8666667342185974
0,0.07613497227430344,0.9000000357627869
0,0.11217300593852997,0.8666667342185974
0,0.17218858003616333,0.8000000715255737
0,0.049355968832969666,0.9666666984558105
0,0.08117692172527313,0.8666667342185974
0,0.14014258980751038,0.7666667103767395
0,0.16417784988880157,0.7333333492279053
0,0.1463797390460968,0.8000000715255737
0,0.14253368973731995,0.7666667103767395
0,0.13472576439380646,0.8666667342185974
0,0.13503572344779968,0.8333333730697632
0,0.16427545249462128,0.7333333492279053
0,0.07451240718364716,0.9333333969116211
0,0.18850436806678772,0.7333333492279053
0,0.16731444001197815,0.7333333492279053
0,0.20203897356987,0.7000000476837158
0,0.08767208456993103,0.9000000357627869
0,0.09117932617664337,0.8666667342185974
0,0.17147989571094513,0.7666667103767395
0,0.1513899266719818,0.7333333492279053
0,0.09499091655015945,0.9000000357627869
0,0.11473893374204636,0.8000000715255737
0,0.1509074866771698,0.7000000476837158
0,0.11340778321027756,0.8333333730697632
0,0.20250467956066132,0.6333333849906921
0,0.17546124756336212,0.7666667103767395
0,0.1031254380941391,0.8666667342185974
0,0.12296193838119507,0.8333333730697632
0,0.14092734456062317,0.7333333492279053
0,0.10653127729892731,0.8333333730697632
0,0.16669034957885742,0.7333333492279053
0,0.1349850445985794,0.8000000715255737
0,0.15914711356163025,0.8000000715255737
0,0.14162811636924744,0.8333333730697632
0,0.1389007419347763,0.8000000715255737
0,0.15859061479568481,0.7666667103767395
0,0.1163071021437645,0.8000000715255737
0,0.15383629500865936,0.7333333492279053
0,0.1412791758775711,0.7666667103767395
0,0.15402565896511078,0.7333333492279053
0,0.08930739015340805,0.9000000357627869
0,0.10974452644586563,0.9333333969116211
0,0.12189052253961563,0.8000000715255737
0,0.059676703065633774,0.9333333969116211
0,0.0713363066315651,0.9333333969116211
0,0.16537907719612122,0.7666667103767395
0,0.10326887667179108,0.8666667342185974
0,0.13530825078487396,0.8333333730697632
0,0.12946493923664093,0.8333333730697632
0,0.15165673196315765,0.8333333730697632
0,0.14174973964691162,0.8000000715255737
0,0.09766186773777008,0.8666667342185974
0,0.1610623151063919,0.7333333492279053
0,0.2039874941110611,0.7000000476837158
0,0.15262286365032196,0.7666667103767395
0,0.11861241608858109,0.8666667342185974
0,0.18883715569972992,0.7666667103767395
0,0.181114062666893,0.7666667103767395
0,0.1354445368051529,0.7666667103767395
0,0.13034728169441223,0.8666667342185974
0,0.0976095125079155,0.8333333730697632
0,0.18231284618377686,0.7333333492279053
0,0.10543277114629745,0.8666667342185974
0,0.10984873026609421,0.8000000715255737
0,0.11622146517038345,0.8666667342185974
0,0.11326620727777481,0.8000000715255737
0,0.09480254352092743,0.8666667342185974
0,0.11377816647291183,0.8000000715255737
0,0.08607535809278488,0.9000000357627869
0,0.17081527411937714,0.7333333492279053
0,0.10663779824972153,0.8333333730697632
0,0.0816284567117691,0.9000000357627869
0,0.14658886194229126,0.8000000715255737
0,0.1031087189912796,0.8666667342185974
0,0.11402219533920288,0.8666667342185974
0,0.08268755674362183,0.9333333969116211
0,0.14365576207637787,0.8000000715255737
0,0.13669736683368683,0.8333333730697632
0,0.07520178705453873,0.9000000357627869
0,0.11371052265167236,0.8333333730697632
0,0.10074060410261154,0.8666667342185974
0,0.11137639731168747,0.8666667342185974
0,0.20628440380096436,0.7333333492279053
0,0.16433629393577576,0.7666667103767395
0,0.09846942126750946,0.8666667342185974
0,0.17192822694778442,0.7333333492279053
0,0.05927276983857155,0.9666666984558105
0,0.1691792607307434,0.7666667103767395
0,0.11888719350099564,0.8333333730697632
0,0.1689099371433258,0.8000000715255737
0,0.18678288161754608,0.7333333492279053
0,0.1139613464474678,0.8333333730697632
0,0.16094693541526794,0.7000000476837158
0,0.1928441822528839,0.7333333492279053
0,0.21518848836421967,0.6666666865348816
0,0.19390392303466797,0.6333333849906921
0,0.15459802746772766,0.8000000715255737
0,0.10048903524875641,0.8666667342185974
0,0.14341899752616882,0.7666667103767395
0,0.12498808652162552,0.8666667342185974
0,0.12904149293899536,0.7333333492279053
0,0.0704202950000763,0.9333333969116211
0,0.06881872564554214,0.9000000357627869
0,0.16142824292182922,0.7666667103767395
0,0.12500999867916107,0.8333333730697632
0,0.14934340119361877,0.7333333492279053
0,0.14644663035869598,0.8000000715255737
0,0.1890655755996704,0.7333333492279053
0,0.06964760273694992,0.9000000357627869
0,0.12608322501182556,0.8000000715255737
0,0.17447717487812042,0.8000000715255737
0,0.06457492709159851,0.9000000357627869
0,0.07913938909769058,0.9000000357627869
0,0.13706323504447937,0.8000000715255737
0,0.11398889869451523,0.8333333730697632
0,0.21452167630195618,0.6666666865348816
0,0.09196233004331589,0.9000000357627869
0,0.09879777580499649,0.8333333730697632
0,0.15790538489818573,0.7666667103767395
0,0.12217888236045837,0.7666667103767395
0,0.10944543778896332,0.8000000715255737
0,0.2311134785413742,0.6000000238418579
0,0.22145342826843262,0.6666666865348816
0,0.10313640534877777,0.8666667342185974
0,0.08059254288673401,0.9333333969116211
0,0.14746269583702087,0.8000000715255737
0,0.19338370859622955,0.7333333492279053
0,0.21260131895542145,0.6666666865348816
0,0.0999007374048233,0.8666667342185974
0,0.09204640239477158,0.8666667342185974
0,0.14514993131160736,0.7666667103767395
0,0.07362189888954163,0.8666667342185974
0,0.16879592835903168,0.7333333492279053
0,0.09637987613677979,0.9333333969116211
0,0.10034602880477905,0.9000000357627869
0,0.09576072543859482,0.8333333730697632
0,0.17465712130069733,0.7333333492279053
